id,X4,X11,X18,X50,X26,X3112
170849665,0.5619919925,20.300025645,0.4362453345,0.953736133,0.0169813185,1139.5184584
193711284,0.532968718166667,8.66059883416667,47.5295858416667,1.66413732366667,4315.8654755,7221.65388083333
186638780,0.6684066672,24.405389674,4.157862278,0.9679015224,35.828294466,1400.2479258
155359019,0.494213089333333,17.62860295,1.05296157533333,1.70207831133333,1.90625751233333,2603.19844933333
196235890,0.289753724432099,21.0501106895062,0.510635727740741,1.07611668102469,3.37767319239506,5170.35823448148
195706009,0.337692366,16.90076789,2.253369282,2.138343845,32.16841366,4176.451345
20005187,0.5002215002,11.292801934,3.9419361712,2.168446829,93.41197788,4387.1855778
184642081,0.469504653,8.55087411733333,1.324340717,1.579100989,1.86788623433333,2584.453627
193634286,0.43429528085,11.963623836975,0.610437155625,1.6289363435,0.01706204525,643.28795969
195102982,0.50551481675,15.54886903125,0.59345708675,1.4766137005,0.771231220125,110.192266095
192651056,0.635443108,4.11596282,0.554215217,1.983738657,1.3427328075,607.5302666
149886877,0.495825160666667,16.2693680433333,0.570346773666667,1.42781556,0.259838537333333,2057.35065033333
171304026,0.623496402,32.79140902,1.554675027,0.785679435,3.330115487,1150.254781
168620294,0.350115502,20.34360476,0.924702259,1.598609114,25.85897424,1740.363249
196370102,0.399690185666667,8.74850029644444,3.64971789655556,1.33124513233333,0.178662162222222,1250.26113088889
195226433,0.894983140357143,13.1701227978571,8.98805488121429,1.37009956907143,162.803105628571,1129.43348992857
196022981,0.383008146,37.9008621177778,0.168326454666667,0.649878523888889,0.440687835333333,265.159545866667
173630927,0.514732538,8.18208795033333,0.892803366666667,2.32716056133333,3.598344807,478.921722433333
191278175,0.4695645812,12.389606342,0.2502071836,1.8480827008,8.159487102,196.94325232
195160606,0.5049498428,15.117738712,18.182580514,1.6633761308,1.498178483,2274.2871904
192764571,0.61380599675,15.1200346425,7.984812577,1.267337948,28.806799225,7958.8317505
191659680,0.566037152,7.737953321,0.888726591666667,1.41547118033333,0.0795292636666667,16.1691682066667
36972248,0.5182772965,12.842909055,8.250914052,1.8102286325,120.8856745,4091.8402345
139422550,0.394971831,20.08525973,3.019076455,1.683004181,3.03220783,3549.489411
196022881,0.610066471,16.35079918,0.301000088,2.56660381,6.029795657,587.3925738
65686390,0.257652134,16.06929175,0.26987148,1.411720219,0.597019349,292.8561304
196333617,0.828627859517241,2.25194835386207,2.9094767662069,1.91295792524138,23.1989059686207,63.9565044865517
191658837,0.445044919166667,20.55568423,1.98303457866667,1.41910205116667,2.79194327983333,1094.98680468333
195692300,0.603106450826087,31.8325217078261,0.43444355373913,1.323446563,16.1182125108696,13232.207073913
194157144,0.449091577,14.6351734275,0.519488581625,1.266783903,1.47816826025,672.26514435
192022583,0.717649748,4.60944155966667,3.884808695,2.36244066633333,0.2077568,65.4725738733333
188181142,0.687661629,4.534485121,1.392863538,2.380104895,17.94977086,191.7402552
171897755,0.7118570788,37.46342146,2.8157101936,0.5946820926,0.2254142716,1710.5260204
152954102,0.40354757,15.8032575,0.179097543,2.269775799,3.442574227,495.0149641
195128815,0.683472641,6.6115971655,1.4337815675,2.7230114395,3.9212313795,32.409357465
192705019,0.428717455,13.67118057,7.813039813,1.281927313,5.774545756,3664.266533
151689493,0.463793086822222,9.80128108831111,24.9975894884444,2.1835275368,198.406533533333,15312.3451507778
136087326,0.628386551,13.73738404,4.506541267,1.742444431,12.08060914,4673.132605
131429753,0.462103508,19.48282634,0.392823906,1.064336244,4.641939497,388.4530561
194722373,0.553868283571429,27.0483301728571,2.58050133742857,0.748285346142857,0.0167808791428571,4316.46216528571
173579567,0.58552583375,14.9963034875,11.13521258,2.3845058175,57.3969051675,6584.32259425
108581153,0.606665540333333,16.4033450083333,0.393431199833333,1.11900601133333,0.2287806915,998.83624195
129849890,0.551888081,13.16962327,5.827226511,1.5239780185,154.77332455,3740.0656725
161667830,0.30294594,12.3033262166667,0.195181683,1.66651715933333,0.495413511,72.70169571
180883082,0.489666779,16.20947138125,0.0393089624375,1.5084034886875,0.4623104991875,90.83331610125
188444371,0.592123939,33.3311927,1.022811403,1.167550023,2.418100666,1422.675393
180739380,0.501782033,6.299790687,0.382991586,2.480459858,0.477087822,20.6607463
192576472,0.574522999,8.422602962,3.193758878,1.815310396,11.55731124,1196.11216
194650797,0.468121165571429,16.1419785871429,0.452373881428571,0.660854275428571,0.811720226857143,291.238205314286
195180535,0.595052435333333,10.8110223655556,0.367356384888889,4.46409638322222,4.35390936488889,446.081355688889
195763108,0.34025156476087,13.755440503913,0.0960067300434783,1.2197372168913,0.0203912977608696,7.73519822828261
193012964,0.633369358538462,13.8427499861538,1.79298211669231,1.25433482692308,0.250280014923077,3214.19678523077
191584629,0.6139444309,15.384302499,0.2406705157,1.5752847561,3.3624737626,126.62071012
185121141,0.50217756,14.08271105,0.379043746,1.416279366,1.304871689,151.2645099
183263403,0.47208157,9.79257442766667,0.548938283333333,1.74082531933333,0.321689247333333,46.73487909
135487319,0.774641557,7.024217662,4.429659139,3.251738614,9.372169553,244.3871699
195111780,0.272181321214286,42.1362367578571,0.867960839357143,0.698646631142857,0.931964061428571,1108.35409857143
194420197,0.298715002666667,9.13814674566667,0.116544507,2.061970335,0.218479309,47.9655887033333
162465697,0.321403855333333,14.1469262233333,5.790841634,2.37894602766667,3061.76562333333,5063.225851
195684087,0.8389652191875,8.8598173199375,0.9554693485625,1.2080894544375,97.697915254375,29.74866780125
195690566,0.4738794185,11.3468441925,0.39211025625,1.5184047265,0.6279396285,88.5074232025
149507611,0.897160463833333,12.445114471,10.1013029665833,1.93626943441667,441.3548199,3352.17398575
193725994,0.467461098,7.7802932265,0.2833439585,2.372790521,1.03927536,317.7114631
195592550,0.612562484666667,21.1753432533333,1.08998866916667,0.938739145666667,0.994477991833333,961.111620833333
30822744,0.639766935,24.5732808,9.091405616,0.881209848,3.965237917,7569.34968
195413158,0.340175598857143,12.1496075021224,0.465981537714286,1.41355349544898,1.42219316704082,142.763441846122
188484185,0.471739978,8.412308373,0.162098172,2.298476063,0.14755356,230.5364432
191701590,0.345190594433333,17.5649128306667,6.98114377576667,1.50603080783333,13.8536280936667,15009.4411726333
175045936,0.363683267666667,5.71979464,3.528699289,2.46512755166667,9.24755392333333,1215.622841
193542036,0.4755664,4.9943753055,1.16807111466667,2.50226456383333,43.6004141883333,636.509002166667
118373899,0.6793465775,12.532888155,1.5541764035,1.2089857475,9.6031130595,555.0815451
195577745,0.7348299916,29.491407716,0.2256726482,0.8961339014,0.509359525,981.54679796
26537724,0.579808674,17.60650739,4.556849348,1.599139801,42.19701201,4040.865172
49176559,0.6279640565,16.53687213,1.8400169915,1.6869842015,3.6437053215,926.90657025
153637882,0.439576462,17.736459945,0.846131183,2.0169233575,10.6834839595,1732.351055
177927245,0.8050701495,5.3913604705,10.0574992575,2.282724857,0.6479745875,1229.0644755
195653343,0.7530583815,5.093040251,2.1355615185,1.4402188995,122.014465955,311.02300025
194141888,0.813328268833333,18.3069835433333,0.482082323916667,1.2128293265,0.04583074375,151.689051775
194005896,0.4472029368,31.746329866,0.1351455994,1.0182323856,0.0480473034,486.40251774
195508384,0.508277061888889,18.1496994942222,8.74427555348889,1.03646166484444,0.1183695748,1166.53911090444
194356377,0.69073595,15.23766836,7.561311814,1.721911398,158.5323708,3422.807293
183627723,0.385425254,17.42762308,3.397982617,1.027492336,9.398749871,1924.894563
193012571,0.934011871,5.3900395415,10.4448808035,2.279645356,1.214545338,1277.2022475
187955207,0.805625235375,6.12882034225,6.637307060875,2.20116778825,109.3986815225,618.5142726875
178773679,0.373668379588235,24.0435374329412,0.953237293352941,0.419111283941176,0.870310574588235,2296.22437347059
120487607,0.761637117333333,15.36673512,7.342422024,1.811677957,193.2330283,3397.347962
195665118,0.715597203833333,11.631540525,0.236669535,2.47741828233333,1.08687489483333,194.442830633333
191130071,0.457357187,12.11441391,0.351743265,1.422133868,0.891421183,88.80669697
191603352,0.588340619717949,15.8540869058974,4.29096084966667,1.27713252046154,21.0395167828205,2088.26546892308
195742901,0.363875091495575,26.1510426130089,3.34126871922124,1.26423670988496,2.7208096890177,7340.05778521239
153077808,0.3836130222,17.106325006,0.5329662004,1.8689904546,1.3919620998,1240.2554424
177363031,0.551300784,19.31210106,0.122107834333333,1.34428238333333,0.311146898333333,227.981241966667
109565191,0.530313895,14.40849653,0.975133085,1.443465931,2.647481522,839.6881445
180730319,0.361837476,14.96251047,7.739660605,1.401117058,3.836692971,2725.310805
180707700,0.414838061,19.73704307,0.278340451,0.817294135,0.222710364,198.5635489
192124471,0.422841818185185,17.2447327592593,0.644785269481482,1.97597798025926,4.30225292118519,600.683084359259
193214219,0.26104557375,20.2066649125,0.72624510875,0.47604362475,0.19708505425,4228.30330225
196597141,0.402607344,12.9864052662162,0.257252930432432,1.56184064272973,1.34081998043243,4258.04802475676
160263220,0.479183072666667,24.826307035,7.60127863933333,0.8762857895,222.408631466667,3527.6676745
193336698,0.823225427,5.00570496933333,15.3056354333333,2.45832992966667,4.44165048733333,1692.89082966667
9098017,0.647120136,15.81099037,0.052095271,0.853371608,0.095618724,1906.454603
196110541,0.358691241,17.7844287166667,0.291291703,1.979728851,1.75923599133333,275.008256133333
193619794,0.61432138,16.8662170833333,3.046331411,1.01936563833333,13.6544930233333,1297.41261433333
79969,0.31444618,24.66963961,0.355999089,0.964833303,4.706926716,835.4102679
193672516,0.844553907666667,4.00349616866667,26.75675045,2.698434868,24.0924816233333,2180.03130166667
194010254,0.395149981727273,19.1866211227273,9.65650945233333,1.39935760330303,2.48940341842424,16162.6057258788
110106175,0.6370072365,18.035337875,0.2496254525,1.2874414285,1.626428117,273.69418375
196467737,0.593969730666667,25.7119973566667,0.108382763666667,0.847268623666667,0.055435354,224.4956363
177291256,0.961769344820225,5.21603412907865,10.2337139190225,1.77045404530337,9.38577342397753,7331.00505165169
168644728,0.414370620666667,21.0298129433333,0.268002649,1.505520206,0.653502465,152.9339182
194331498,0.458669617,17.8296985,0.915678648,2.046486318,10.11172604,1584.378416
93120606,0.534251184,8.399565408,0.488182936,2.2468030135,1.1124354495,81.221266375
193545800,0.3936737842,15.449272686,5.6910299904,1.5835109592,29.579144152,4455.1578602
189217682,0.581139083,4.848211676,2.706851805,1.588032289,30.54604675,499.3122557
193390260,0.298229583,12.2679838,0.173744617,1.636496201,0.476106179,66.63676627
194846889,0.883591199,8.913840647,0.864795253,2.827540337,4.146912794,93.13054797
44544804,0.955379305,4.80586651733333,16.2922454366667,2.47857313166667,4.868128497,1766.895483
190446304,1.134912494,1.599239049,0.0781081,8.85428932,0.020911854,17990.59858
195926150,0.363365648,25.13867752,0.231581121,1.43242056,8.441966314,966.1255188
196439697,0.509162203,22.435052495,6.484365186,0.974807941,27.80038436,5775.325049
194446854,0.409836046222222,27.3384858288889,0.363185718111111,1.02168338688889,2.10958922111111,331.1254279
193266000,0.416435437712329,24.3786328506849,0.328780393780822,1.30752564057534,1.73328105921918,2352.85359978082
196460336,0.60849934625,15.7657106958333,9.20108250366667,1.27668951216667,3.61029585166667,3516.24504516667
177098489,0.813313287,6.091808039,0.490574121,2.760507821,3.661060294,134.5515748
191345380,0.408053429125,10.0557772356,0.18844167755,1.84051954745,0.88901432935,58.8427032775
196421815,0.89617389425,6.045310213125,10.332992121,1.99663108375,5.77091130975,1883.02151125
194414448,0.634031797,30.62450751,2.490603483,0.859748089,16.53021107,1592.178717
86976610,0.53911436525,16.8106455225,0.252221853,1.30791282875,0.162188152,477.1876598
195837511,0.230761786347826,20.2396927991304,0.479633086478261,1.07734105756522,0.593424578956522,443.991419530435
191188784,0.5267361755,16.55710674,0.3185949355,1.481328024,0.8234642,871.05845475
195754251,0.430534480622222,22.0287607648889,0.352914347444444,1.60634791937778,0.0078393590666666,771.639194784444
138025773,0.458831423,15.8555279,0.530511655,1.30084783,0.445164311,404.4159691
102733578,0.657685495333333,18.0046861833333,0.180031083,1.54895845666667,0.453597409,816.729715666667
195904088,0.799937291,4.247451888,0.8851763065,5.9813875935,1.4486089885,2915.6386625
194261839,0.33083806725,42.159625155,0.40180324025,0.52894052525,2.78399557025,3840.837359
193122134,0.445463725538462,16.8882547361538,0.891695951961539,0.789513323,0.678299297192308,356.907058953846
195551990,0.266212060650602,25.1244448298795,0.720208985554217,0.82459064613253,0.332675284277108,3313.04313219759
166779379,0.700929753,11.58623143,7.059685086,1.821950278,213.4887756,4281.959369
182036101,0.661880476,6.820621362,1.009836456,1.536115797,3.448784132,7.353089258
103673002,0.498833561,14.8765220833333,4.29869342833333,2.26423548566667,59.9052216033333,2316.91398333333
160125697,0.528192433,11.63676367,0.802521572,1.59112834366667,3.10527020866667,174.2935324
194080834,0.6617995725,5.1555153055,1.457818956,2.0506079175,4.8818180475,214.4093815
196620978,0.627020186,14.01570041,7.906108627,1.035317127,72.88917254,1229.223379
194301474,0.758368028666667,3.85988181083333,22.19146775,2.82174466283333,13.1899286116667,2176.58747783333
58809752,0.664469378,10.744198326,0.421521845,2.0400212865,0.1425913425,847.6441984
190285584,0.417031437,16.03003414,0.499273354,1.529211882,2.441874346,1550.508572
141180593,0.6563970365,15.76244789,0.081999256,1.103997282,0.052464619,380.47118935
195501390,0.530403787,6.7351728105,0.1192239535,1.7090912515,0.89360506,270.99090395
177651276,0.2431506848,50.755127676,0.7623241574,0.6567627482,2.9891037498,1374.0476616
195760401,0.319284688659574,47.3390071306383,1.68910206165957,0.907478411085106,5.58958178608511,5499.88984638085
189048205,0.398486626,23.668494475,0.1075677225,1.2401070775,0.09398312,159.30886425
195696750,0.5407306313,15.197702507,0.8817124839,2.1639972543,0.3108011481,911.47006389
196381481,0.669353181705882,16.3675399247059,0.0568455638235294,1.09507850288235,0.0364819572941176,279.386778135294
179861307,0.6961924215,9.531376358,0.991376971,1.3982327995,3.9382935165,83.3898101
191092219,0.477839822857143,15.2296213885714,2.628602256,1.72580012457143,2.60033894128571,11977.9104492857
162843590,0.4279012312,34.03691945,0.576357456,1.494291795,0.7233740464,1414.6511622
176769210,0.698919159,17.0663956566667,1.70895988766667,1.31088757216667,4.54562799283333,667.44730935
193026256,0.444394697,8.617976071,0.459301797,2.044061846,0.136269649,201.4711664
191678286,0.448062309,15.17351049,0.983832005,1.618362302,0.8135588,756.0653693
169605452,0.591009273,14.59382466,1.482203905,1.308829078,3.018188161,1056.873252
192505868,0.566954055,11.04319615,0.537526842,2.033524666,1.541783314,107.4489343
196249137,0.435996745111111,13.7282147011111,0.504466162666667,0.910094372888889,0.121548941111111,685.763158911111
194798291,0.780718287,7.06600614,4.078040046,3.392543011,8.733796635,214.5006752
36003440,0.6272988525,16.4548812283333,16.9064573973333,1.446962126,0.619001536166667,1493.15431083333
193948884,0.667527284434783,9.519331028,0.220779332608696,1.98964415165217,11.2599577237826,140.514736113043
194802503,0.337406208416667,16.378260375,0.16105209025,1.48195352525,0.293258533666667,597.197228833333
184658371,0.712316129666667,13.9688953166667,11.2561855033333,1.74063796266667,64.4474334833333,3810.359113
108278965,0.562459433,15.35177148,7.856528615,1.338768787,61.78433434,2362.142447
146680823,0.653772177,5.064270171,1.509883655,1.735600457,22.50254729,629.2004239
195411996,0.650625942,7.025506378,0.047377925,1.579022154,0.101034841,1571.668564
163710145,0.370359280333333,31.3741052133333,0.324202860666667,0.977467149333333,0.435848598666667,1209.934973
67123568,0.411889589333333,19.5307701566667,0.0199211586666667,1.68720606233333,0.372651047,124.646049033333
191103112,0.507121644,22.44700828,0.116053016,1.078970334,0.111390641,158.2558216
151712689,0.639760941666667,14.0971091216667,13.6579059633333,1.34941901216667,24.3849837883333,5519.1519355
195281457,0.555160166,3.046304451,1.716444289,3.414005141,2.316335286,1392.535867
77302339,0.360316496266667,27.4682666813333,0.2174242268,1.33948575593333,3.24033207913333,811.101049726667
44538825,0.795029164,5.415313118,9.072920929,2.198384162,0.341030132,1224.162801
122159933,0.730378518,14.80958386,4.213024846,1.560636878,22.03813004,3668.588086
194825212,0.310416002166667,13.587412595,0.276248143083333,2.13283599891667,2.13396250025,510.542232683333
180260893,0.272981792333333,15.33419788,0.169222033,1.52476699033333,1.35835614866667,283.400397366667
195089817,0.666353850545455,15.5959940409091,1.51096255472727,1.352807411,3.91441138818182,796.885979536364
196239576,0.671502177651099,24.7853345529121,0.448463346615385,1.07802336359066,0.120227693269231,111.232193527308
149458711,0.704228806125,10.20487958825,5.478669393375,1.835970207375,63.82122439125,1569.561350875
167329534,0.394360563,18.50167781,0.399937728,1.715392067,0.800263197,331.8948623
188969782,0.6592646055,6.4575807405,0.9496341365,1.4813886515,20.245172735,183.26023385
190318351,0.837170741,1.969069417,0.784886964,3.747564462,5.916002539,224.9443578
192512182,0.360229400444444,13.9559938544444,0.306447412888889,0.813897000555556,1.06388859855556,225.729812377778
195580681,0.553128597,15.06441662,0.553268041,1.369458306,0.247887765,1364.642382
178988632,0.622171987,8.65290523133333,0.835625483666667,1.47485303466667,0.335195693333333,155.3721365
128488587,0.543133102030303,18.1530298806667,29.5891199390909,1.41925615251515,1191.68871399697,5054.9210799697
187853106,0.54929468425,17.279643365,0.3299484485,1.56676118675,0.22558132575,357.930654825
177944950,0.739817225,4.401976629,7.451592186,2.443223414,1.0944572,91.48047564
193380107,0.52835424,18.47002621,0.119032378,0.889479766,0.001079138,393.2132345
194714700,0.660981551,6.195116011,1.205009203,1.56567695,69.58834104,216.0230209
193936676,0.742041991174603,14.1680143584127,0.240721755650794,1.91894033628571,1.54130393431746,85.9015003504762
192253224,0.442279228333333,6.78888770733333,0.0393705533333333,4.608223215,0.01450204,1429.95306733333
177757431,0.415701029,9.234532956,0.236868058,2.317298085,0.04565882,382.8469293
180583289,0.298013841,14.89222406,0.872671328,1.404376181,7.710544606,2875.459605
195484347,0.349648061,21.01758946,0.532478449,1.472151289,12.64712298,1007.804901
196268899,0.578570249244186,36.7671186893023,0.543435646267442,1.47670391037209,0.774733767430233,6020.87246243023
193470120,0.657970154,11.84721863,1.997506881,1.862445962,2.8893856645,1604.147142
69030001,0.399592303,20.88524675,8.4805250315,1.221093039,7.088506711,11337.674295
111775478,0.376202289,17.359157825,0.903589069166667,1.17425735516667,0.096282004,99.196140035
174343431,0.430668121,18.55179165,0.6398270115,1.223147166,2.022837989,244.42797075
196638638,0.4469152811,82.917173079,0.2460787306,0.4518780935,0.1468230637,805.55214968
192339679,0.461887766538462,6.24025219107692,12.4811913306154,1.86128518584615,173.173955892308,195.922663382308
194375449,0.5671697965,15.92122252,0.133835487,0.8074913395,24.84961836,12.027883385
184676769,0.4147639,23.562224415,0.685229811625,1.096920069,0.594751843,725.3400180375
195136012,0.359206624333333,12.74390535,0.281446399666667,1.32970248033333,2.21839846266667,688.189521466667
163268982,0.305573796,18.926805265,0.489740197,1.409089943,0.6289970575,902.83827545
195833910,0.3441826,29.05915783,0.207401259,1.291322305,1.509963327,3333.881215
