image_id,label
102012.jpg,dead_heart
104674.jpg,tungro
105316.jpg,blast
107428.jpg,tungro
105891.jpg,dead_heart
106429.jpg,hispa
106590.jpg,hispa
100151.jpg,blast
108277.jpg,brown_spot
104998.jpg,bacterial_leaf_streak
108176.jpg,dead_heart
104801.jpg,tungro
108509.jpg,tungro
106362.jpg,brown_spot
105580.jpg,bacterial_leaf_streak
108046.jpg,bacterial_leaf_blight
102158.jpg,tungro
106463.jpg,normal
102748.jpg,tungro
100109.jpg,normal
104873.jpg,downy_mildew
103873.jpg,dead_heart
106624.jpg,bacterial_leaf_blight
104859.jpg,hispa
110154.jpg,normal
101902.jpg,blast
103109.jpg,normal
109721.jpg,tungro
103546.jpg,dead_heart
106153.jpg,blast
101322.jpg,hispa
107509.jpg,normal
108208.jpg,normal
101977.jpg,normal
106128.jpg,hispa
109393.jpg,normal
107963.jpg,downy_mildew
103395.jpg,hispa
105464.jpg,brown_spot
107267.jpg,normal
109504.jpg,dead_heart
108995.jpg,downy_mildew
100988.jpg,normal
100183.jpg,tungro
102013.jpg,bacterial_panicle_blight
106579.jpg,tungro
104807.jpg,hispa
102277.jpg,dead_heart
104083.jpg,normal
102115.jpg,hispa
107362.jpg,brown_spot
102828.jpg,blast
101611.jpg,bacterial_leaf_streak
104669.jpg,normal
103828.jpg,blast
105377.jpg,bacterial_panicle_blight
101028.jpg,normal
105231.jpg,tungro
105452.jpg,blast
102965.jpg,hispa
103559.jpg,dead_heart
107715.jpg,blast
100436.jpg,blast
107829.jpg,bacterial_leaf_blight
103926.jpg,normal
101135.jpg,brown_spot
109906.jpg,bacterial_leaf_streak
108815.jpg,dead_heart
106562.jpg,bacterial_leaf_blight
108502.jpg,brown_spot
104217.jpg,dead_heart
103952.jpg,blast
101482.jpg,tungro
110227.jpg,normal
107695.jpg,downy_mildew
109032.jpg,dead_heart
106544.jpg,hispa
108211.jpg,hispa
104653.jpg,normal
103049.jpg,hispa
102070.jpg,blast
106502.jpg,normal
105480.jpg,brown_spot
103013.jpg,blast
101512.jpg,hispa
105120.jpg,dead_heart
107993.jpg,dead_heart
105374.jpg,bacterial_leaf_blight
102233.jpg,hispa
101276.jpg,dead_heart
101476.jpg,hispa
109954.jpg,dead_heart
104802.jpg,normal
102909.jpg,blast
106291.jpg,downy_mildew
110082.jpg,normal
101844.jpg,dead_heart
102878.jpg,tungro
101463.jpg,dead_heart
103063.jpg,dead_heart
100200.jpg,bacterial_leaf_streak
105765.jpg,normal
106685.jpg,downy_mildew
106093.jpg,normal
106652.jpg,downy_mildew
110356.jpg,hispa
106681.jpg,tungro
100998.jpg,bacterial_leaf_blight
102614.jpg,hispa
107246.jpg,bacterial_leaf_blight
100529.jpg,dead_heart
104221.jpg,hispa
103664.jpg,normal
101170.jpg,tungro
103940.jpg,downy_mildew
105661.jpg,tungro
104931.jpg,downy_mildew
105206.jpg,tungro
103576.jpg,brown_spot
108106.jpg,tungro
107895.jpg,downy_mildew
106602.jpg,normal
100310.jpg,blast
101582.jpg,dead_heart
104294.jpg,normal
106604.jpg,blast
100564.jpg,downy_mildew
106557.jpg,blast
101571.jpg,tungro
103240.jpg,blast
107273.jpg,normal
101799.jpg,blast
104071.jpg,dead_heart
102550.jpg,blast
107324.jpg,normal
103148.jpg,blast
101221.jpg,downy_mildew
105582.jpg,brown_spot
108537.jpg,dead_heart
109985.jpg,normal
106064.jpg,normal
104043.jpg,blast
102310.jpg,hispa
102042.jpg,tungro
105598.jpg,dead_heart
102408.jpg,tungro
105404.jpg,dead_heart
106891.jpg,tungro
105697.jpg,tungro
109594.jpg,bacterial_leaf_streak
107816.jpg,brown_spot
107473.jpg,dead_heart
103107.jpg,bacterial_leaf_blight
102173.jpg,brown_spot
101675.jpg,normal
104334.jpg,dead_heart
106869.jpg,brown_spot
108457.jpg,hispa
107151.jpg,downy_mildew
103005.jpg,hispa
101735.jpg,blast
104973.jpg,hispa
101049.jpg,hispa
105562.jpg,tungro
109332.jpg,bacterial_leaf_blight
101091.jpg,tungro
105107.jpg,dead_heart
106654.jpg,hispa
110257.jpg,brown_spot
105187.jpg,dead_heart
103590.jpg,blast
104729.jpg,hispa
107584.jpg,brown_spot
106272.jpg,bacterial_leaf_blight
108813.jpg,downy_mildew
102308.jpg,bacterial_panicle_blight
102834.jpg,dead_heart
103980.jpg,hispa
101518.jpg,hispa
108863.jpg,dead_heart
103273.jpg,bacterial_leaf_streak
100101.jpg,downy_mildew
105446.jpg,downy_mildew
101822.jpg,hispa
102989.jpg,tungro
100296.jpg,downy_mildew
105458.jpg,blast
105267.jpg,bacterial_panicle_blight
102502.jpg,tungro
100774.jpg,blast
100142.jpg,brown_spot
103479.jpg,blast
104439.jpg,bacterial_leaf_blight
108631.jpg,bacterial_leaf_blight
103443.jpg,hispa
100040.jpg,blast
101764.jpg,tungro
100026.jpg,dead_heart
109051.jpg,normal
106043.jpg,normal
102866.jpg,hispa
102430.jpg,normal
109463.jpg,normal
109832.jpg,tungro
103261.jpg,downy_mildew
107391.jpg,blast
102424.jpg,bacterial_panicle_blight
108061.jpg,hispa
100180.jpg,bacterial_panicle_blight
100403.jpg,hispa
105282.jpg,tungro
100454.jpg,downy_mildew
100797.jpg,blast
108910.jpg,normal
108646.jpg,dead_heart
105917.jpg,normal
106481.jpg,dead_heart
106922.jpg,hispa
105566.jpg,blast
105030.jpg,hispa
101928.jpg,hispa
100563.jpg,hispa
108076.jpg,bacterial_leaf_streak
101070.jpg,brown_spot
103666.jpg,downy_mildew
108940.jpg,tungro
101747.jpg,blast
105329.jpg,downy_mildew
102864.jpg,brown_spot
108890.jpg,blast
100103.jpg,hispa
109509.jpg,hispa
108965.jpg,tungro
100186.jpg,normal
109458.jpg,dead_heart
101236.jpg,dead_heart
106621.jpg,blast
104968.jpg,blast
108833.jpg,hispa
103791.jpg,bacterial_leaf_streak
103384.jpg,downy_mildew
103475.jpg,dead_heart
105692.jpg,downy_mildew
109456.jpg,blast
101534.jpg,blast
105504.jpg,dead_heart
103382.jpg,hispa
100297.jpg,hispa
101629.jpg,bacterial_panicle_blight
102485.jpg,bacterial_panicle_blight
109970.jpg,brown_spot
101237.jpg,downy_mildew
103226.jpg,hispa
106843.jpg,tungro
102872.jpg,dead_heart
108378.jpg,normal
106966.jpg,tungro
109090.jpg,hispa
101205.jpg,downy_mildew
101696.jpg,hispa
110207.jpg,dead_heart
109380.jpg,brown_spot
105269.jpg,tungro
100365.jpg,bacterial_leaf_blight
101076.jpg,hispa
107084.jpg,bacterial_leaf_streak
106837.jpg,downy_mildew
100677.jpg,tungro
100724.jpg,downy_mildew
100615.jpg,brown_spot
105603.jpg,bacterial_leaf_streak
103175.jpg,normal
103528.jpg,tungro
103141.jpg,dead_heart
105438.jpg,hispa
108162.jpg,dead_heart
101880.jpg,hispa
109024.jpg,normal
102868.jpg,hispa
105693.jpg,normal
103840.jpg,brown_spot
107908.jpg,hispa
106134.jpg,blast
100545.jpg,bacterial_leaf_streak
100635.jpg,bacterial_leaf_blight
109270.jpg,bacterial_panicle_blight
101162.jpg,dead_heart
102678.jpg,tungro
102994.jpg,normal
100501.jpg,blast
109728.jpg,blast
100108.jpg,dead_heart
102683.jpg,normal
109075.jpg,blast
108744.jpg,blast
101212.jpg,blast
106126.jpg,dead_heart
104502.jpg,dead_heart
100671.jpg,brown_spot
100552.jpg,bacterial_leaf_streak
102086.jpg,dead_heart
109564.jpg,blast
102738.jpg,bacterial_leaf_blight
107314.jpg,hispa
109821.jpg,normal
103410.jpg,downy_mildew
108545.jpg,normal
103671.jpg,bacterial_leaf_streak
100222.jpg,dead_heart
108238.jpg,dead_heart
100080.jpg,blast
108701.jpg,normal
104890.jpg,tungro
102881.jpg,blast
109688.jpg,downy_mildew
108762.jpg,normal
107725.jpg,normal
107593.jpg,normal
110213.jpg,bacterial_leaf_blight
103555.jpg,blast
107494.jpg,tungro
101156.jpg,tungro
104602.jpg,normal
104497.jpg,normal
101714.jpg,dead_heart
105557.jpg,brown_spot
108292.jpg,downy_mildew
100332.jpg,normal
108882.jpg,normal
105200.jpg,blast
106823.jpg,tungro
103319.jpg,bacterial_leaf_blight
104411.jpg,normal
107501.jpg,normal
107770.jpg,tungro
107945.jpg,normal
106162.jpg,hispa
101750.jpg,tungro
106139.jpg,tungro
105629.jpg,normal
106194.jpg,normal
109426.jpg,normal
109441.jpg,bacterial_leaf_blight
103057.jpg,dead_heart
101298.jpg,dead_heart
108344.jpg,dead_heart
101119.jpg,downy_mildew
107031.jpg,blast
105916.jpg,brown_spot
103370.jpg,normal
106699.jpg,tungro
101985.jpg,brown_spot
100262.jpg,downy_mildew
109003.jpg,normal
103706.jpg,hispa
109524.jpg,hispa
101351.jpg,bacterial_panicle_blight
103248.jpg,hispa
102621.jpg,blast
100168.jpg,normal
106183.jpg,hispa
105904.jpg,normal
102493.jpg,hispa
109083.jpg,blast
101783.jpg,dead_heart
100480.jpg,normal
104308.jpg,dead_heart
104532.jpg,bacterial_leaf_blight
106983.jpg,hispa
103067.jpg,tungro
107532.jpg,bacterial_leaf_blight
104400.jpg,normal
103685.jpg,hispa
100264.jpg,bacterial_leaf_streak
103956.jpg,normal
106872.jpg,tungro
109088.jpg,tungro
106446.jpg,hispa
105875.jpg,bacterial_panicle_blight
107551.jpg,normal
110393.jpg,hispa
107510.jpg,hispa
109967.jpg,normal
100215.jpg,blast
108493.jpg,hispa
104538.jpg,hispa
108801.jpg,hispa
105319.jpg,brown_spot
103577.jpg,brown_spot
109490.jpg,brown_spot
110062.jpg,tungro
108497.jpg,downy_mildew
101596.jpg,hispa
103700.jpg,brown_spot
100597.jpg,blast
106271.jpg,blast
102722.jpg,dead_heart
108358.jpg,tungro
108846.jpg,hispa
106061.jpg,blast
102897.jpg,blast
104494.jpg,bacterial_leaf_blight
103751.jpg,normal
100408.jpg,tungro
105180.jpg,bacterial_leaf_blight
109322.jpg,downy_mildew
107919.jpg,normal
106324.jpg,blast
109377.jpg,normal
102680.jpg,normal
105303.jpg,hispa
107066.jpg,normal
103333.jpg,hispa
103658.jpg,hispa
109151.jpg,normal
104278.jpg,dead_heart
108524.jpg,dead_heart
102022.jpg,bacterial_leaf_streak
100547.jpg,normal
100024.jpg,tungro
103461.jpg,hispa
107159.jpg,normal
105121.jpg,dead_heart
107780.jpg,blast
101019.jpg,blast
102389.jpg,brown_spot
105104.jpg,tungro
107580.jpg,dead_heart
102152.jpg,hispa
107610.jpg,dead_heart
101956.jpg,blast
102536.jpg,dead_heart
105608.jpg,tungro
103431.jpg,bacterial_leaf_streak
108107.jpg,brown_spot
102322.jpg,normal
109796.jpg,hispa
107752.jpg,dead_heart
104492.jpg,tungro
101435.jpg,blast
110275.jpg,normal
108980.jpg,brown_spot
103735.jpg,bacterial_panicle_blight
105397.jpg,blast
100233.jpg,brown_spot
110185.jpg,bacterial_panicle_blight
105080.jpg,tungro
100875.jpg,blast
108871.jpg,brown_spot
102836.jpg,tungro
107168.jpg,hispa
100056.jpg,tungro
102118.jpg,blast
109288.jpg,normal
105656.jpg,dead_heart
104063.jpg,tungro
110171.jpg,normal
100520.jpg,hispa
101912.jpg,dead_heart
105019.jpg,normal
102730.jpg,tungro
109487.jpg,blast
108968.jpg,downy_mildew
104737.jpg,tungro
105213.jpg,normal
106210.jpg,hispa
103032.jpg,bacterial_leaf_blight
104705.jpg,hispa
105463.jpg,tungro
101341.jpg,brown_spot
106058.jpg,hispa
107756.jpg,dead_heart
102861.jpg,bacterial_leaf_streak
106418.jpg,tungro
107846.jpg,blast
108855.jpg,bacterial_leaf_blight
107982.jpg,bacterial_leaf_streak
109150.jpg,brown_spot
109195.jpg,blast
101168.jpg,dead_heart
101961.jpg,normal
106626.jpg,normal
106074.jpg,normal
104267.jpg,hispa
109591.jpg,blast
100419.jpg,normal
102135.jpg,bacterial_panicle_blight
102009.jpg,downy_mildew
109582.jpg,hispa
105433.jpg,normal
100120.jpg,hispa
110016.jpg,hispa
102079.jpg,blast
103298.jpg,blast
104111.jpg,tungro
104279.jpg,tungro
107238.jpg,normal
108144.jpg,blast
108245.jpg,tungro
107934.jpg,blast
103801.jpg,normal
103199.jpg,normal
109059.jpg,downy_mildew
108044.jpg,blast
105090.jpg,brown_spot
102954.jpg,bacterial_leaf_streak
103617.jpg,bacterial_leaf_streak
102517.jpg,hispa
102040.jpg,tungro
109479.jpg,brown_spot
100228.jpg,blast
106458.jpg,dead_heart
101288.jpg,hispa
104899.jpg,blast
107558.jpg,brown_spot
100608.jpg,brown_spot
106627.jpg,brown_spot
103091.jpg,tungro
108596.jpg,brown_spot
107578.jpg,hispa
102201.jpg,dead_heart
100227.jpg,blast
106921.jpg,blast
100790.jpg,tungro
107635.jpg,dead_heart
107486.jpg,brown_spot
106753.jpg,dead_heart
105818.jpg,tungro
106898.jpg,tungro
105447.jpg,hispa
106648.jpg,dead_heart
102176.jpg,hispa
106656.jpg,hispa
101870.jpg,dead_heart
104928.jpg,tungro
103596.jpg,brown_spot
107150.jpg,bacterial_leaf_streak
100877.jpg,blast
107560.jpg,dead_heart
108288.jpg,hispa
102671.jpg,bacterial_leaf_streak
100316.jpg,hispa
108666.jpg,tungro
106720.jpg,dead_heart
109581.jpg,tungro
103096.jpg,blast
101827.jpg,brown_spot
106640.jpg,downy_mildew
109475.jpg,blast
108500.jpg,normal
106229.jpg,hispa
107785.jpg,tungro
103578.jpg,blast
106470.jpg,tungro
106396.jpg,brown_spot
102586.jpg,brown_spot
110319.jpg,bacterial_panicle_blight
109104.jpg,blast
108233.jpg,blast
103686.jpg,bacterial_leaf_blight
105821.jpg,normal
105156.jpg,hispa
110121.jpg,bacterial_panicle_blight
103080.jpg,bacterial_panicle_blight
106127.jpg,blast
110236.jpg,normal
108628.jpg,normal
104878.jpg,dead_heart
106405.jpg,blast
105388.jpg,hispa
103073.jpg,tungro
103045.jpg,normal
101527.jpg,dead_heart
102686.jpg,downy_mildew
106164.jpg,dead_heart
106893.jpg,normal
107366.jpg,dead_heart
105837.jpg,hispa
104808.jpg,bacterial_leaf_streak
101257.jpg,hispa
106825.jpg,tungro
101958.jpg,normal
105759.jpg,dead_heart
105205.jpg,tungro
100556.jpg,blast
109785.jpg,bacterial_leaf_blight
104055.jpg,bacterial_leaf_blight
103316.jpg,hispa
109596.jpg,brown_spot
109511.jpg,hispa
105376.jpg,hispa
109705.jpg,blast
100705.jpg,dead_heart
101233.jpg,normal
106086.jpg,downy_mildew
109149.jpg,hispa
108529.jpg,blast
102560.jpg,bacterial_leaf_blight
101444.jpg,normal
110354.jpg,tungro
103198.jpg,dead_heart
110276.jpg,hispa
100802.jpg,normal
102534.jpg,normal
104654.jpg,hispa
108441.jpg,hispa
108958.jpg,normal
103845.jpg,bacterial_leaf_streak
105023.jpg,brown_spot
101261.jpg,tungro
100448.jpg,normal
104555.jpg,tungro
101975.jpg,downy_mildew
107825.jpg,bacterial_leaf_streak
107245.jpg,blast
108908.jpg,dead_heart
104662.jpg,hispa
102837.jpg,downy_mildew
107541.jpg,dead_heart
107329.jpg,dead_heart
105284.jpg,normal
103502.jpg,tungro
100958.jpg,normal
104050.jpg,hispa
101631.jpg,bacterial_leaf_streak
108147.jpg,blast
109218.jpg,blast
105239.jpg,bacterial_leaf_blight
106806.jpg,normal
108663.jpg,tungro
102754.jpg,hispa
105864.jpg,downy_mildew
109339.jpg,blast
106021.jpg,brown_spot
109650.jpg,normal
109402.jpg,blast
103448.jpg,brown_spot
101812.jpg,bacterial_leaf_blight
104604.jpg,brown_spot
110044.jpg,brown_spot
105152.jpg,bacterial_leaf_streak
103390.jpg,blast
109633.jpg,blast
100514.jpg,tungro
106361.jpg,blast
104979.jpg,hispa
104462.jpg,normal
101439.jpg,tungro
105477.jpg,bacterial_leaf_blight
105555.jpg,bacterial_panicle_blight
108749.jpg,hispa
102958.jpg,blast
104832.jpg,blast
105036.jpg,dead_heart
103473.jpg,normal
103963.jpg,dead_heart
100748.jpg,dead_heart
107363.jpg,dead_heart
108049.jpg,blast
104285.jpg,downy_mildew
109709.jpg,blast
105476.jpg,dead_heart
103337.jpg,bacterial_panicle_blight
103004.jpg,brown_spot
106853.jpg,bacterial_leaf_blight
105642.jpg,dead_heart
103267.jpg,brown_spot
105735.jpg,normal
108294.jpg,blast
102435.jpg,hispa
104951.jpg,tungro
104202.jpg,downy_mildew
102332.jpg,normal
107621.jpg,dead_heart
104479.jpg,bacterial_leaf_streak
105743.jpg,dead_heart
104520.jpg,normal
101272.jpg,normal
102068.jpg,normal
102769.jpg,hispa
101185.jpg,hispa
105983.jpg,dead_heart
106677.jpg,hispa
103812.jpg,blast
108108.jpg,dead_heart
100223.jpg,tungro
110172.jpg,blast
100048.jpg,dead_heart
101753.jpg,normal
101147.jpg,hispa
104525.jpg,hispa
100088.jpg,downy_mildew
100571.jpg,hispa
104496.jpg,hispa
107291.jpg,normal
108054.jpg,dead_heart
103549.jpg,blast
105985.jpg,blast
100918.jpg,hispa
108158.jpg,tungro
107446.jpg,brown_spot
100418.jpg,normal
102341.jpg,blast
108652.jpg,normal
108825.jpg,blast
103425.jpg,brown_spot
108680.jpg,tungro
105942.jpg,normal
103322.jpg,bacterial_leaf_streak
109592.jpg,dead_heart
102955.jpg,bacterial_panicle_blight
108541.jpg,bacterial_leaf_blight
108922.jpg,tungro
109696.jpg,brown_spot
102407.jpg,blast
106547.jpg,brown_spot
103178.jpg,blast
102454.jpg,dead_heart
109716.jpg,bacterial_panicle_blight
108859.jpg,dead_heart
106526.jpg,hispa
106646.jpg,blast
104142.jpg,normal
101294.jpg,blast
100466.jpg,bacterial_panicle_blight
101229.jpg,bacterial_leaf_blight
106920.jpg,hispa
108719.jpg,blast
104256.jpg,downy_mildew
102714.jpg,normal
101410.jpg,normal
109921.jpg,dead_heart
108891.jpg,blast
107647.jpg,blast
106057.jpg,blast
105105.jpg,hispa
104792.jpg,normal
107544.jpg,hispa
109823.jpg,blast
104230.jpg,dead_heart
104595.jpg,normal
106413.jpg,bacterial_leaf_blight
109123.jpg,brown_spot
103265.jpg,normal
104338.jpg,blast
104072.jpg,tungro
110370.jpg,blast
108329.jpg,bacterial_leaf_streak
105070.jpg,dead_heart
104969.jpg,hispa
109082.jpg,hispa
103811.jpg,blast
100983.jpg,hispa
107312.jpg,dead_heart
104435.jpg,hispa
108613.jpg,dead_heart
103102.jpg,tungro
110035.jpg,dead_heart
103868.jpg,blast
103128.jpg,brown_spot
102782.jpg,brown_spot
102850.jpg,blast
109383.jpg,normal
108274.jpg,brown_spot
103471.jpg,downy_mildew
100050.jpg,blast
101537.jpg,blast
109494.jpg,brown_spot
102849.jpg,tungro
106862.jpg,hispa
102467.jpg,downy_mildew
103472.jpg,dead_heart
101752.jpg,dead_heart
109223.jpg,hispa
107520.jpg,brown_spot
101046.jpg,tungro
106785.jpg,hispa
102546.jpg,blast
101175.jpg,normal
110019.jpg,blast
100191.jpg,brown_spot
102761.jpg,hispa
105308.jpg,normal
106569.jpg,blast
108751.jpg,blast
100837.jpg,bacterial_leaf_streak
110403.jpg,tungro
106453.jpg,blast
109961.jpg,hispa
102055.jpg,blast
103943.jpg,tungro
108048.jpg,dead_heart
106776.jpg,downy_mildew
102097.jpg,dead_heart
106944.jpg,tungro
104665.jpg,hispa
108495.jpg,tungro
105290.jpg,normal
100975.jpg,brown_spot
100064.jpg,brown_spot
100254.jpg,bacterial_panicle_blight
109473.jpg,normal
110204.jpg,bacterial_leaf_blight
109108.jpg,blast
107617.jpg,bacterial_leaf_blight
107733.jpg,brown_spot
104208.jpg,tungro
107971.jpg,bacterial_panicle_blight
101567.jpg,blast
107252.jpg,normal
107585.jpg,blast
110126.jpg,normal
108921.jpg,brown_spot
104339.jpg,dead_heart
103264.jpg,normal
102084.jpg,normal
104181.jpg,bacterial_leaf_streak
104908.jpg,dead_heart
105033.jpg,bacterial_panicle_blight
107457.jpg,brown_spot
100214.jpg,dead_heart
105355.jpg,downy_mildew
108419.jpg,blast
105085.jpg,dead_heart
109645.jpg,dead_heart
106679.jpg,tungro
104771.jpg,brown_spot
101517.jpg,tungro
108523.jpg,blast
104465.jpg,bacterial_panicle_blight
107384.jpg,normal
104995.jpg,tungro
100370.jpg,normal
105509.jpg,blast
109964.jpg,brown_spot
108817.jpg,bacterial_leaf_blight
109239.jpg,dead_heart
106730.jpg,blast
100037.jpg,downy_mildew
105086.jpg,dead_heart
101191.jpg,dead_heart
108735.jpg,dead_heart
109190.jpg,normal
106060.jpg,tungro
110119.jpg,hispa
103957.jpg,dead_heart
102568.jpg,hispa
108535.jpg,normal
109803.jpg,hispa
103251.jpg,blast
100158.jpg,brown_spot
104791.jpg,normal
107792.jpg,downy_mildew
109208.jpg,brown_spot
104865.jpg,normal
108264.jpg,normal
106328.jpg,normal
101203.jpg,blast
103949.jpg,tungro
106901.jpg,dead_heart
101905.jpg,hispa
110084.jpg,tungro
106450.jpg,hispa
104319.jpg,normal
109422.jpg,bacterial_leaf_blight
100680.jpg,blast
101879.jpg,brown_spot
102558.jpg,blast
101936.jpg,normal
100881.jpg,hispa
104164.jpg,normal
103933.jpg,downy_mildew
104960.jpg,hispa
105947.jpg,dead_heart
106625.jpg,normal
102613.jpg,hispa
102908.jpg,dead_heart
107157.jpg,hispa
101685.jpg,normal
102428.jpg,bacterial_leaf_streak
107277.jpg,tungro
107205.jpg,hispa
106306.jpg,blast
100538.jpg,hispa
105716.jpg,normal
109545.jpg,tungro
108543.jpg,bacterial_panicle_blight
104784.jpg,normal
102352.jpg,hispa
108601.jpg,blast
105059.jpg,bacterial_leaf_blight
100953.jpg,brown_spot
105984.jpg,hispa
109261.jpg,bacterial_leaf_streak
100107.jpg,dead_heart
103026.jpg,dead_heart
100032.jpg,tungro
100665.jpg,dead_heart
108567.jpg,normal
100279.jpg,bacterial_leaf_streak
108930.jpg,tungro
109603.jpg,blast
110088.jpg,brown_spot
108134.jpg,normal
102473.jpg,hispa
108518.jpg,hispa
100997.jpg,hispa
100407.jpg,dead_heart
104742.jpg,dead_heart
109205.jpg,dead_heart
109401.jpg,downy_mildew
100086.jpg,brown_spot
105935.jpg,bacterial_panicle_blight
103843.jpg,bacterial_leaf_streak
106964.jpg,bacterial_leaf_blight
109638.jpg,normal
106689.jpg,tungro
108960.jpg,bacterial_leaf_streak
106311.jpg,normal
100539.jpg,normal
110091.jpg,brown_spot
107118.jpg,downy_mildew
100308.jpg,downy_mildew
101475.jpg,blast
101310.jpg,hispa
106824.jpg,dead_heart
107137.jpg,brown_spot
102629.jpg,dead_heart
107869.jpg,tungro
107517.jpg,downy_mildew
109369.jpg,brown_spot
109299.jpg,brown_spot
105168.jpg,downy_mildew
107755.jpg,dead_heart
107601.jpg,hispa
103645.jpg,tungro
103651.jpg,hispa
101345.jpg,normal
106675.jpg,hispa
102504.jpg,brown_spot
104485.jpg,dead_heart
105948.jpg,bacterial_leaf_blight
109352.jpg,normal
109722.jpg,hispa
106415.jpg,brown_spot
105636.jpg,normal
108841.jpg,normal
103648.jpg,hispa
100140.jpg,tungro
109598.jpg,tungro
101773.jpg,brown_spot
102508.jpg,downy_mildew
103986.jpg,blast
106760.jpg,bacterial_leaf_blight
105057.jpg,brown_spot
107787.jpg,blast
107515.jpg,normal
105724.jpg,tungro
104355.jpg,dead_heart
100432.jpg,brown_spot
100952.jpg,blast
101561.jpg,hispa
103897.jpg,brown_spot
102950.jpg,normal
107685.jpg,normal
104536.jpg,dead_heart
100532.jpg,brown_spot
103371.jpg,hispa
108200.jpg,tungro
101669.jpg,downy_mildew
102697.jpg,blast
110164.jpg,blast
104952.jpg,brown_spot
102672.jpg,hispa
103065.jpg,normal
101960.jpg,bacterial_panicle_blight
104363.jpg,dead_heart
104891.jpg,hispa
107304.jpg,blast
103817.jpg,bacterial_panicle_blight
109649.jpg,blast
100184.jpg,blast
103516.jpg,normal
101831.jpg,normal
109367.jpg,dead_heart
101488.jpg,hispa
107893.jpg,brown_spot
108765.jpg,bacterial_leaf_blight
104503.jpg,brown_spot
109327.jpg,normal
104507.jpg,blast
109044.jpg,downy_mildew
108929.jpg,bacterial_leaf_blight
108406.jpg,downy_mildew
100323.jpg,downy_mildew
102762.jpg,downy_mildew
103755.jpg,bacterial_leaf_streak
100801.jpg,blast
107196.jpg,blast
110122.jpg,hispa
101472.jpg,blast
103827.jpg,hispa
107181.jpg,blast
101673.jpg,normal
109348.jpg,normal
101387.jpg,tungro
104237.jpg,bacterial_panicle_blight
103306.jpg,normal
107644.jpg,bacterial_leaf_streak
102376.jpg,dead_heart
106748.jpg,bacterial_panicle_blight
106731.jpg,dead_heart
107160.jpg,dead_heart
105130.jpg,normal
100848.jpg,blast
105972.jpg,dead_heart
106013.jpg,hispa
109618.jpg,brown_spot
108499.jpg,tungro
105597.jpg,dead_heart
106238.jpg,brown_spot
100398.jpg,normal
110307.jpg,blast
102499.jpg,dead_heart
103837.jpg,blast
104298.jpg,tungro
105039.jpg,hispa
109230.jpg,downy_mildew
110024.jpg,blast
101574.jpg,bacterial_leaf_streak
103915.jpg,brown_spot
101921.jpg,hispa
105292.jpg,tungro
108883.jpg,bacterial_leaf_blight
101769.jpg,tungro
103301.jpg,normal
106236.jpg,brown_spot
106430.jpg,tungro
107876.jpg,dead_heart
103636.jpg,hispa
103797.jpg,brown_spot
108255.jpg,brown_spot
101392.jpg,bacterial_panicle_blight
100033.jpg,dead_heart
101957.jpg,bacterial_panicle_blight
103679.jpg,bacterial_leaf_blight
108978.jpg,brown_spot
108371.jpg,normal
107418.jpg,normal
108449.jpg,blast
104051.jpg,normal
103173.jpg,normal
102278.jpg,hispa
100121.jpg,blast
104427.jpg,bacterial_panicle_blight
109774.jpg,hispa
108138.jpg,tungro
