id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
74,0,0,0,0,0,1,0
75,0,0,0,0,1,0,0
76,0,0,1,0,0,0,0
77,0,0,0,0,1,0,0
78,1,0,0,0,0,0,0
79,0,0,0,0,0,0,1
80,0,0,1,0,0,0,0
81,0,0,0,1,0,0,0
82,0,0,0,0,0,0,1
83,0,0,0,0,1,0,0
84,1,0,0,0,0,0,0
85,0,0,0,0,1,0,0
86,0,0,0,0,0,0,1
87,0,0,1,0,0,0,0
88,0,0,0,0,1,0,0
89,0,0,0,0,0,0,1
90,0,0,0,0,0,0,1
91,0,0,1,0,0,0,0
92,0,0,0,0,0,1,0
93,0,0,0,0,0,1,0
94,1,0,0,0,0,0,0
95,0,0,0,0,1,0,0
96,0,0,1,0,0,0,0
97,0,0,0,0,1,0,0
98,0,0,0,1,0,0,0
99,0,0,1,0,0,0,0
100,0,0,0,0,0,0,1
101,0,0,0,1,0,0,0
102,0,0,1,0,0,0,0
103,0,0,0,0,1,0,0
104,0,0,0,1,0,0,0
105,0,1,0,0,0,0,0
106,0,1,0,0,0,0,0
107,0,1,0,0,0,0,0
108,0,0,0,0,1,0,0
109,0,0,0,0,1,0,0
110,1,0,0,0,0,0,0
111,0,0,0,0,1,0,0
112,1,0,0,0,0,0,0
113,0,0,0,0,0,1,0
114,0,0,0,0,0,0,1
115,0,0,0,0,1,0,0
116,0,0,0,1,0,0,0
117,0,0,0,1,0,0,0
118,0,0,0,0,0,0,1
119,0,0,1,0,0,0,0
120,0,0,0,0,0,0,1
121,0,0,0,0,0,1,0
122,0,0,0,0,0,0,1
123,0,0,0,0,0,1,0
124,0,0,0,0,0,1,0
125,0,0,0,0,0,0,1
126,0,1,0,0,0,0,0
127,0,0,0,0,1,0,0
128,0,0,0,0,0,0,1
129,1,0,0,0,0,0,0
130,0,0,0,1,0,0,0
131,0,0,0,0,0,0,1
132,0,0,0,1,0,0,0
133,0,0,1,0,0,0,0
134,0,0,1,0,0,0,0
135,0,0,0,1,0,0,0
136,0,0,0,0,0,1,0
137,0,0,0,0,0,0,1
138,0,0,0,0,0,0,1
139,0,0,0,0,0,1,0
140,0,0,0,0,0,1,0
141,0,0,0,0,1,0,0
142,0,0,0,0,0,0,1
143,0,0,0,0,0,0,1
144,0,0,0,0,0,0,1
145,0,0,0,0,0,0,1
146,0,0,0,1,0,0,0
147,0,0,0,0,0,0,1
148,0,0,0,0,1,0,0
149,0,0,0,0,0,0,1
150,0,0,1,0,0,0,0
151,0,0,1,0,0,0,0
152,1,0,0,0,0,0,0
153,0,0,0,0,1,0,0
154,0,0,0,0,0,0,1
155,0,0,0,0,0,0,1
156,0,1,0,0,0,0,0
157,0,0,0,1,0,0,0
158,0,1,0,0,0,0,0
159,0,0,0,0,0,1,0
160,0,0,0,0,0,1,0
161,1,0,0,0,0,0,0
162,0,0,0,0,0,1,0
163,0,0,0,0,0,0,1
164,0,0,0,0,1,0,0
165,0,0,0,0,0,0,1
166,1,0,0,0,0,0,0
167,0,0,0,0,0,1,0
168,0,0,0,0,1,0,0
169,0,0,0,0,0,0,1
170,0,0,1,0,0,0,0
171,1,0,0,0,0,0,0
172,0,0,0,1,0,0,0
173,0,0,0,0,0,1,0
174,0,0,0,1,0,0,0
175,0,0,0,1,0,0,0
176,0,0,1,0,0,0,0
177,0,0,0,0,0,1,0
178,0,0,1,0,0,0,0
179,0,0,1,0,0,0,0
180,0,0,0,0,0,1,0
181,0,1,0,0,0,0,0
182,0,0,1,0,0,0,0
183,0,0,1,0,0,0,0
184,0,0,0,0,1,0,0
185,0,0,0,1,0,0,0
186,1,0,0,0,0,0,0
187,0,1,0,0,0,0,0
188,0,1,0,0,0,0,0
189,0,0,1,0,0,0,0
190,0,0,0,0,0,1,0
191,0,1,0,0,0,0,0
192,0,0,0,0,0,0,1
193,0,0,0,0,0,1,0
194,0,0,0,1,0,0,0
195,0,0,1,0,0,0,0
196,0,0,0,0,1,0,0
197,0,1,0,0,0,0,0
198,0,0,0,0,0,0,1
199,0,0,0,1,0,0,0
200,0,0,0,0,1,0,0
201,0,0,0,0,0,0,1
202,0,0,0,0,1,0,0
203,0,0,0,0,0,1,0
204,0,0,0,1,0,0,0
205,0,0,0,1,0,0,0
206,0,0,0,0,1,0,0
207,0,0,0,0,1,0,0
208,0,1,0,0,0,0,0
209,0,0,0,1,0,0,0
210,1,0,0,0,0,0,0
211,0,0,0,0,1,0,0
212,0,0,0,0,0,1,0
213,1,0,0,0,0,0,0
214,0,0,0,0,0,0,1
215,0,1,0,0,0,0,0
216,0,0,1,0,0,0,0
217,0,0,1,0,0,0,0
218,0,0,0,1,0,0,0
219,0,1,0,0,0,0,0
220,0,1,0,0,0,0,0
221,0,0,1,0,0,0,0
222,0,0,0,0,1,0,0
223,0,0,0,0,0,1,0
224,0,0,1,0,0,0,0
225,0,0,0,0,1,0,0
226,0,0,1,0,0,0,0
227,1,0,0,0,0,0,0
228,0,0,1,0,0,0,0
229,0,0,1,0,0,0,0
230,0,0,0,0,0,0,1
231,0,1,0,0,0,0,0
232,0,0,0,1,0,0,0
233,0,0,1,0,0,0,0
234,1,0,0,0,0,0,0
235,0,0,0,1,0,0,0
236,0,1,0,0,0,0,0
237,0,1,0,0,0,0,0
238,0,0,1,0,0,0,0
239,0,1,0,0,0,0,0
240,0,0,0,0,0,0,1
241,0,0,0,0,0,1,0
242,0,0,0,1,0,0,0
243,0,0,1,0,0,0,0
244,0,1,0,0,0,0,0
245,0,0,0,1,0,0,0
246,0,0,1,0,0,0,0
247,1,0,0,0,0,0,0
248,0,0,0,0,0,1,0
249,0,1,0,0,0,0,0
250,0,0,0,1,0,0,0
251,0,0,0,0,0,1,0
252,0,0,0,0,1,0,0
253,0,0,0,0,1,0,0
254,0,0,0,0,0,0,1
255,0,1,0,0,0,0,0
256,0,0,0,0,0,1,0
257,0,0,0,0,0,0,1
258,1,0,0,0,0,0,0
259,0,1,0,0,0,0,0
260,0,0,0,0,0,1,0
261,0,0,0,1,0,0,0
262,1,0,0,0,0,0,0
263,1,0,0,0,0,0,0
264,0,1,0,0,0,0,0
265,0,0,0,0,0,1,0
266,1,0,0,0,0,0,0
267,0,1,0,0,0,0,0
268,1,0,0,0,0,0,0
269,0,0,0,0,0,1,0
270,1,0,0,0,0,0,0
271,0,0,0,0,1,0,0
272,0,0,0,1,0,0,0
273,0,0,1,0,0,0,0
274,0,0,0,1,0,0,0
275,0,0,0,0,0,0,1
276,0,1,0,0,0,0,0
277,0,0,0,0,0,0,1
278,1,0,0,0,0,0,0
279,0,0,0,0,0,1,0
280,1,0,0,0,0,0,0
281,0,1,0,0,0,0,0
282,0,1,0,0,0,0,0
283,0,0,0,0,1,0,0
284,0,0,1,0,0,0,0
285,0,0,0,0,1,0,0
286,0,1,0,0,0,0,0
287,1,0,0,0,0,0,0
288,0,0,0,0,0,1,0
289,0,0,0,1,0,0,0
290,0,0,0,1,0,0,0
291,0,1,0,0,0,0,0
292,0,0,1,0,0,0,0
293,0,1,0,0,0,0,0
294,0,0,0,0,0,1,0
295,0,0,0,0,0,0,1
296,0,0,0,0,0,1,0
297,0,1,0,0,0,0,0
298,1,0,0,0,0,0,0
299,0,0,0,0,0,1,0
300,1,0,0,0,0,0,0
301,0,1,0,0,0,0,0
302,1,0,0,0,0,0,0
303,0,1,0,0,0,0,0
304,1,0,0,0,0,0,0
305,0,0,0,0,0,0,1
306,0,0,0,0,0,1,0
307,0,0,0,1,0,0,0
308,0,1,0,0,0,0,0
309,0,0,0,0,0,0,1
310,1,0,0,0,0,0,0
311,0,0,0,1,0,0,0
312,0,0,1,0,0,0,0
313,0,0,1,0,0,0,0
314,0,0,1,0,0,0,0
315,0,0,1,0,0,0,0
316,0,0,0,0,1,0,0
317,0,0,0,0,0,0,1
318,0,0,0,0,0,0,1
319,0,0,1,0,0,0,0
320,0,0,1,0,0,0,0
321,0,0,0,0,1,0,0
322,0,0,0,0,0,1,0
323,0,0,0,0,0,1,0
324,1,0,0,0,0,0,0
325,0,0,0,0,1,0,0
326,1,0,0,0,0,0,0
327,0,0,0,1,0,0,0
328,0,1,0,0,0,0,0
329,0,0,0,0,1,0,0
330,0,0,0,1,0,0,0
331,0,0,0,0,0,0,1
332,1,0,0,0,0,0,0
333,0,0,0,0,0,1,0
334,0,0,0,1,0,0,0
335,0,0,0,0,0,1,0
336,0,0,0,0,1,0,0
337,0,0,0,0,0,0,1
338,0,0,0,0,0,0,1
339,1,0,0,0,0,0,0
340,0,0,0,0,0,1,0
341,1,0,0,0,0,0,0
342,0,0,0,1,0,0,0
343,0,0,0,1,0,0,0
344,0,0,0,0,0,1,0
345,0,0,0,0,0,0,1
346,1,0,0,0,0,0,0
347,0,0,0,0,1,0,0
348,0,0,0,1,0,0,0
349,0,0,0,0,1,0,0
350,0,1,0,0,0,0,0
351,0,0,0,0,0,1,0
352,0,0,0,0,0,1,0
353,0,0,0,0,0,0,1
354,1,0,0,0,0,0,0
355,0,1,0,0,0,0,0
356,1,0,0,0,0,0,0
357,0,0,0,1,0,0,0
358,0,0,0,0,0,1,0
359,0,1,0,0,0,0,0
360,0,0,0,0,0,1,0
361,0,0,0,0,0,0,1
362,1,0,0,0,0,0,0
363,0,0,0,0,1,0,0
364,0,0,0,1,0,0,0
365,0,1,0,0,0,0,0
366,0,0,0,0,0,1,0
367,0,0,1,0,0,0,0
368,0,0,0,0,0,0,1
369,0,0,1,0,0,0,0
370,0,0,0,0,1,0,0
371,1,0,0,0,0,0,0
372,1,0,0,0,0,0,0
373,0,0,0,0,1,0,0
374,0,0,0,0,0,1,0
375,0,0,0,0,0,1,0
376,0,1,0,0,0,0,0
377,0,0,0,0,0,0,1
378,0,0,0,0,0,1,0
379,1,0,0,0,0,0,0
380,0,0,0,0,0,0,1
381,1,0,0,0,0,0,0
382,0,0,0,0,0,1,0
383,0,0,0,1,0,0,0
384,0,0,1,0,0,0,0
385,1,0,0,0,0,0,0
386,0,1,0,0,0,0,0
387,1,0,0,0,0,0,0
388,0,0,1,0,0,0,0
389,0,0,0,0,0,0,1
390,0,0,1,0,0,0,0
391,0,0,0,1,0,0,0
392,0,0,1,0,0,0,0
393,0,0,1,0,0,0,0
394,0,0,1,0,0,0,0
395,0,0,0,0,0,1,0
396,0,1,0,0,0,0,0
397,0,1,0,0,0,0,0
398,0,0,1,0,0,0,0
399,0,0,1,0,0,0,0
400,0,0,0,1,0,0,0
401,0,0,0,0,0,1,0
402,0,0,0,0,1,0,0
403,1,0,0,0,0,0,0
404,0,0,1,0,0,0,0
405,0,0,1,0,0,0,0
406,0,0,0,0,0,0,1
407,0,0,0,0,0,0,1
408,0,0,0,0,0,1,0
409,0,0,1,0,0,0,0
410,0,0,1,0,0,0,0
411,0,1,0,0,0,0,0
412,0,0,0,0,1,0,0
413,1,0,0,0,0,0,0
414,0,0,0,0,0,1,0
415,0,0,0,1,0,0,0
416,0,1,0,0,0,0,0
417,0,0,0,0,0,0,1
418,0,0,0,0,1,0,0
419,0,0,0,0,0,0,1
420,0,0,0,0,1,0,0
421,0,1,0,0,0,0,0
422,1,0,0,0,0,0,0
423,0,0,0,0,1,0,0
424,0,0,0,0,1,0,0
425,0,0,0,0,0,1,0
426,0,1,0,0,0,0,0
427,0,0,0,0,1,0,0
428,0,0,0,0,0,1,0
429,0,0,0,1,0,0,0
430,0,0,1,0,0,0,0
431,0,0,0,0,0,1,0
432,0,0,0,0,0,0,1
433,0,1,0,0,0,0,0
434,1,0,0,0,0,0,0
435,0,0,1,0,0,0,0
436,1,0,0,0,0,0,0
437,0,0,0,0,0,0,1
438,0,0,0,0,1,0,0
439,0,0,0,1,0,0,0
440,0,0,0,0,0,0,1
441,1,0,0,0,0,0,0
442,0,0,0,1,0,0,0
443,0,0,0,1,0,0,0
444,0,0,0,0,1,0,0
445,0,0,1,0,0,0,0
446,0,0,0,0,0,1,0
447,0,0,0,0,0,0,1
448,0,0,0,0,0,0,1
449,0,0,0,1,0,0,0
450,0,0,0,0,0,0,1
451,0,0,0,0,1,0,0
452,0,0,1,0,0,0,0
453,0,0,0,0,0,1,0
454,0,0,0,0,0,1,0
455,0,0,0,0,0,0,1
456,0,1,0,0,0,0,0
457,0,0,0,0,1,0,0
458,0,0,0,0,0,1,0
459,0,0,1,0,0,0,0
460,0,0,1,0,0,0,0
461,0,0,0,0,1,0,0
462,0,0,0,0,0,0,1
463,0,1,0,0,0,0,0
464,0,0,0,0,1,0,0
465,0,0,0,0,0,1,0
466,1,0,0,0,0,0,0
467,0,0,0,1,0,0,0
468,0,0,0,0,1,0,0
469,0,0,0,1,0,0,0
470,0,0,0,0,0,0,1
471,0,0,0,0,0,0,1
472,0,0,0,0,0,1,0
473,0,0,1,0,0,0,0
474,0,1,0,0,0,0,0
475,1,0,0,0,0,0,0
476,0,1,0,0,0,0,0
477,1,0,0,0,0,0,0
478,0,1,0,0,0,0,0
479,0,0,0,1,0,0,0
480,0,1,0,0,0,0,0
481,0,1,0,0,0,0,0
482,1,0,0,0,0,0,0
483,0,1,0,0,0,0,0
484,1,0,0,0,0,0,0
485,0,0,0,0,1,0,0
486,1,0,0,0,0,0,0
487,0,0,0,0,0,0,1
488,0,1,0,0,0,0,0
489,0,0,0,1,0,0,0
490,0,0,0,1,0,0,0
491,0,0,1,0,0,0,0
492,0,0,0,0,0,0,1
493,0,1,0,0,0,0,0
494,0,0,0,0,0,0,1
495,0,0,0,0,0,0,1
496,0,0,1,0,0,0,0
497,0,1,0,0,0,0,0
498,0,0,0,0,1,0,0
499,0,0,0,1,0,0,0
500,0,0,0,1,0,0,0
501,0,0,0,1,0,0,0
502,0,0,0,0,0,1,0
503,0,0,0,0,0,0,1
504,0,0,0,0,0,0,1
505,0,1,0,0,0,0,0
506,0,1,0,0,0,0,0
507,0,0,0,1,0,0,0
508,0,0,0,1,0,0,0
509,0,0,0,0,0,0,1
510,1,0,0,0,0,0,0
511,0,1,0,0,0,0,0
512,0,0,0,0,0,0,1
513,0,0,0,0,0,0,1
514,0,0,0,0,1,0,0
515,0,0,0,1,0,0,0
516,0,0,0,0,1,0,0
517,1,0,0,0,0,0,0
518,0,0,0,0,1,0,0
519,0,0,0,0,0,1,0
520,0,1,0,0,0,0,0
521,0,0,0,0,0,1,0
522,0,0,0,0,0,1,0
523,1,0,0,0,0,0,0
524,1,0,0,0,0,0,0
525,0,0,0,0,1,0,0
526,1,0,0,0,0,0,0
527,1,0,0,0,0,0,0
528,0,0,0,1,0,0,0
529,1,0,0,0,0,0,0
530,0,0,0,0,0,1,0
531,0,0,0,0,0,0,1
532,0,0,0,0,0,0,1
533,0,0,1,0,0,0,0
534,1,0,0,0,0,0,0
535,0,0,0,0,0,1,0
536,0,0,0,0,0,1,0
537,0,0,0,1,0,0,0
538,0,0,1,0,0,0,0
539,0,0,1,0,0,0,0
540,0,0,1,0,0,0,0
541,0,0,1,0,0,0,0
542,0,0,1,0,0,0,0
543,0,1,0,0,0,0,0
544,0,0,1,0,0,0,0
545,0,0,0,1,0,0,0
546,0,0,0,0,1,0,0
547,0,1,0,0,0,0,0
548,0,0,0,0,0,1,0
549,0,1,0,0,0,0,0
550,1,0,0,0,0,0,0
551,0,0,0,0,0,0,1
552,0,0,0,0,0,1,0
553,0,0,1,0,0,0,0
554,0,1,0,0,0,0,0
555,0,1,0,0,0,0,0
556,0,0,0,1,0,0,0
557,0,0,0,0,0,0,1
558,0,0,0,1,0,0,0
559,0,0,0,0,1,0,0
560,0,0,0,0,1,0,0
561,1,0,0,0,0,0,0
562,0,0,0,0,0,1,0
563,0,0,0,0,1,0,0
564,0,0,0,1,0,0,0
565,0,0,0,0,1,0,0
566,0,0,0,0,0,1,0
567,0,0,1,0,0,0,0
568,0,0,1,0,0,0,0
569,1,0,0,0,0,0,0
570,0,0,1,0,0,0,0
571,0,0,1,0,0,0,0
572,0,0,0,0,0,1,0
573,0,0,0,0,1,0,0
574,0,1,0,0,0,0,0
575,0,0,0,0,1,0,0
576,0,1,0,0,0,0,0
577,0,0,1,0,0,0,0
578,0,0,1,0,0,0,0
579,0,0,0,0,1,0,0
580,0,1,0,0,0,0,0
581,0,0,0,0,1,0,0
582,0,0,0,1,0,0,0
583,0,0,0,1,0,0,0
584,0,1,0,0,0,0,0
585,0,0,0,0,0,0,1
586,0,1,0,0,0,0,0
587,1,0,0,0,0,0,0
588,0,0,0,1,0,0,0
589,0,0,0,0,0,1,0
590,0,0,0,0,0,1,0
591,0,1,0,0,0,0,0
592,0,0,1,0,0,0,0
593,0,0,0,0,1,0,0
594,0,0,1,0,0,0,0
595,0,0,1,0,0,0,0
596,0,0,0,1,0,0,0
597,0,0,0,1,0,0,0
598,0,0,1,0,0,0,0
599,0,0,0,0,0,1,0
600,0,0,0,1,0,0,0
601,0,0,0,0,0,1,0
602,1,0,0,0,0,0,0
603,0,0,0,0,1,0,0
604,0,0,0,0,1,0,0
605,0,1,0,0,0,0,0
606,1,0,0,0,0,0,0
607,0,0,0,0,1,0,0
608,0,0,0,1,0,0,0
609,0,0,1,0,0,0,0
610,0,0,0,0,0,0,1
611,0,1,0,0,0,0,0
612,1,0,0,0,0,0,0
613,0,0,0,0,1,0,0
614,0,1,0,0,0,0,0
615,0,0,0,0,0,0,1
616,0,0,1,0,0,0,0
617,1,0,0,0,0,0,0
618,0,0,1,0,0,0,0
619,0,0,0,1,0,0,0
620,0,0,0,0,1,0,0
621,0,0,0,0,0,0,1
622,0,0,0,0,0,0,1
623,0,0,0,0,0,1,0
624,0,0,1,0,0,0,0
625,0,0,0,0,1,0,0
626,0,1,0,0,0,0,0
627,0,0,0,0,0,1,0
628,0,1,0,0,0,0,0
629,0,0,1,0,0,0,0
630,0,0,0,1,0,0,0
631,0,0,0,0,1,0,0
632,0,0,0,0,0,1,0
633,1,0,0,0,0,0,0
634,0,0,0,0,0,0,1
635,0,0,0,0,0,1,0
636,1,0,0,0,0,0,0
637,1,0,0,0,0,0,0
638,1,0,0,0,0,0,0
639,1,0,0,0,0,0,0
640,0,0,0,0,0,1,0
641,0,1,0,0,0,0,0
642,0,0,0,1,0,0,0
643,0,0,0,1,0,0,0
644,0,1,0,0,0,0,0
645,0,0,0,1,0,0,0
646,0,0,0,1,0,0,0
647,0,0,0,0,0,0,1
648,0,0,0,1,0,0,0
649,0,0,0,1,0,0,0
650,0,0,1,0,0,0,0
651,0,0,1,0,0,0,0
652,0,0,0,0,0,0,1
653,1,0,0,0,0,0,0
654,0,0,1,0,0,0,0
655,0,0,0,0,1,0,0
656,0,0,0,0,1,0,0
657,0,0,0,0,0,1,0
658,0,1,0,0,0,0,0
659,0,0,0,1,0,0,0
660,1,0,0,0,0,0,0
661,0,0,1,0,0,0,0
662,0,0,0,0,0,0,1
663,1,0,0,0,0,0,0
664,0,0,0,0,1,0,0
665,0,0,0,0,0,0,1
666,1,0,0,0,0,0,0
667,0,1,0,0,0,0,0
668,0,0,0,1,0,0,0
669,1,0,0,0,0,0,0
670,0,0,0,1,0,0,0
671,0,0,0,1,0,0,0
672,0,0,1,0,0,0,0
673,1,0,0,0,0,0,0
674,0,1,0,0,0,0,0
675,0,1,0,0,0,0,0
676,0,0,0,0,1,0,0
677,0,0,0,0,0,1,0
678,0,1,0,0,0,0,0
679,0,0,0,0,0,0,1
680,1,0,0,0,0,0,0
681,0,0,1,0,0,0,0
682,0,0,0,1,0,0,0
683,1,0,0,0,0,0,0
684,0,0,0,0,1,0,0
685,0,0,1,0,0,0,0
686,0,0,0,0,0,0,1
687,0,0,0,0,0,1,0
688,0,0,0,0,1,0,0
689,0,1,0,0,0,0,0
690,0,0,0,1,0,0,0
691,0,1,0,0,0,0,0
692,0,0,0,0,0,0,1
693,0,0,0,0,1,0,0
694,0,0,0,0,1,0,0
695,0,0,0,1,0,0,0
696,0,0,0,0,1,0,0
697,0,0,0,0,1,0,0
698,0,0,0,0,0,0,1
699,0,0,0,0,0,0,1
700,1,0,0,0,0,0,0
701,0,0,0,0,1,0,0
702,0,0,0,1,0,0,0
703,0,0,0,0,0,0,1
704,0,0,0,0,0,0,1
705,1,0,0,0,0,0,0
706,0,0,0,0,1,0,0
707,0,1,0,0,0,0,0
708,0,0,0,1,0,0,0
709,0,0,1,0,0,0,0
710,0,0,0,1,0,0,0
711,0,0,1,0,0,0,0
712,0,0,0,0,1,0,0
713,0,0,0,0,0,0,1
714,0,0,0,0,0,0,1
715,0,1,0,0,0,0,0
716,1,0,0,0,0,0,0
717,0,0,0,1,0,0,0
718,0,1,0,0,0,0,0
719,0,1,0,0,0,0,0
720,0,0,1,0,0,0,0
721,0,0,0,1,0,0,0
722,0,0,0,0,1,0,0
723,1,0,0,0,0,0,0
724,0,1,0,0,0,0,0
725,0,0,0,0,0,0,1
726,0,0,1,0,0,0,0
727,0,0,0,0,0,0,1
728,0,1,0,0,0,0,0
729,0,0,0,0,1,0,0
730,1,0,0,0,0,0,0
731,0,0,0,0,0,1,0
732,0,0,0,0,0,1,0
733,0,0,1,0,0,0,0
734,0,0,0,0,0,1,0
735,1,0,0,0,0,0,0
736,0,1,0,0,0,0,0
737,0,0,0,1,0,0,0
738,0,0,0,1,0,0,0
739,0,0,1,0,0,0,0
740,0,0,0,1,0,0,0
741,0,0,0,0,0,0,1
742,0,0,0,0,0,0,1
743,0,0,0,0,0,1,0
744,1,0,0,0,0,0,0
745,0,0,0,0,1,0,0
746,0,0,0,0,0,1,0
747,0,0,1,0,0,0,0
748,0,0,0,0,0,1,0
749,0,0,0,0,0,0,1
750,0,0,0,0,0,0,1
751,0,0,0,1,0,0,0
752,0,0,0,0,0,1,0
753,0,1,0,0,0,0,0
754,0,0,1,0,0,0,0
755,1,0,0,0,0,0,0
756,0,0,0,1,0,0,0
757,0,0,0,0,1,0,0
758,0,0,0,0,0,0,1
759,0,1,0,0,0,0,0
760,0,0,0,0,0,1,0
761,0,1,0,0,0,0,0
762,0,0,0,1,0,0,0
763,0,0,0,0,0,1,0
764,0,0,0,0,0,1,0
765,0,0,0,1,0,0,0
766,0,0,0,0,0,0,1
767,0,0,0,0,0,1,0
768,0,0,1,0,0,0,0
769,0,0,0,0,0,0,1
770,1,0,0,0,0,0,0
771,0,1,0,0,0,0,0
772,1,0,0,0,0,0,0
773,0,0,0,0,1,0,0
774,1,0,0,0,0,0,0
775,0,0,0,0,1,0,0
776,0,1,0,0,0,0,0
777,0,0,0,1,0,0,0
778,1,0,0,0,0,0,0
779,1,0,0,0,0,0,0
780,0,0,0,0,0,1,0
781,0,0,0,0,0,1,0
782,0,0,0,1,0,0,0
783,0,0,0,1,0,0,0
784,0,0,0,0,0,1,0
785,0,0,0,0,0,1,0
786,0,1,0,0,0,0,0
787,0,0,0,0,1,0,0
788,0,1,0,0,0,0,0
789,1,0,0,0,0,0,0
790,0,0,1,0,0,0,0
791,0,0,1,0,0,0,0
792,0,0,0,0,0,0,1
793,0,0,0,0,0,0,1
794,0,0,0,0,1,0,0
795,0,0,0,0,1,0,0
