discourse_id,Ineffective,Adequate,Effective
1442704f07dc,0.0,1.0,0.0
854a1a5b8bf2,0.0,1.0,0.0
94a448a93124,0.0,1.0,0.0
96546e8a0ecc,1.0,0.0,0.0
65fffd634488,1.0,0.0,0.0
5809e26d9b9e,0.0,1.0,0.0
7ac9530eb601,0.0,1.0,0.0
0fb4feedb8e2,0.0,1.0,0.0
b9e31ca13653,0.0,1.0,0.0
a99c06cc83a4,0.0,0.0,1.0
b4f4fdad7fdb,0.0,1.0,0.0
362609120277,0.0,1.0,0.0
00e6abd1786e,0.0,1.0,0.0
78334f89045f,1.0,0.0,0.0
df107ad89b2e,0.0,1.0,0.0
0bb207fbe3ce,0.0,1.0,0.0
ec435962a7cf,0.0,1.0,0.0
c2f1141f3b7e,0.0,1.0,0.0
30e9374f29fc,0.0,1.0,0.0
f25b7d1bb6fa,0.0,0.0,1.0
f8191ae1bf28,0.0,1.0,0.0
63e2d5ada58a,0.0,0.0,1.0
066648f22959,0.0,0.0,1.0
c2aba85d68f0,0.0,0.0,1.0
8351a520df8d,0.0,0.0,1.0
06aa554e38d0,0.0,0.0,1.0
97c49450a8fc,0.0,0.0,1.0
880ad5576106,0.0,0.0,1.0
f6755cb29e70,1.0,0.0,0.0
0bdf324745b5,1.0,0.0,0.0
412aa3f13403,1.0,0.0,0.0
5b7632fc9699,1.0,0.0,0.0
c34ab25756f1,0.0,1.0,0.0
54e17fdd940a,1.0,0.0,0.0
3f3b345d6956,0.0,1.0,0.0
33c4f98da785,0.0,1.0,0.0
404503fb5714,0.0,1.0,0.0
775cd772a982,0.0,1.0,0.0
6f2f9f03d240,0.0,1.0,0.0
0868af748809,0.0,1.0,0.0
2639324f7ebc,0.0,1.0,0.0
6d2284059d0a,1.0,0.0,0.0
f4a4fd5060a7,0.0,1.0,0.0
1cd76997a994,0.0,1.0,0.0
c7a4eae7a573,0.0,1.0,0.0
fbc02450ab33,0.0,1.0,0.0
7769a1ae7f74,0.0,1.0,0.0
2929f3867c66,0.0,1.0,0.0
c7c741ef126f,0.0,1.0,0.0
a2112db79e7b,0.0,1.0,0.0
22ed56154254,1.0,0.0,0.0
2aa5f3fed268,0.0,1.0,0.0
59474ed29a4d,0.0,1.0,0.0
327e1d23624f,0.0,1.0,0.0
da366deadae7,0.0,1.0,0.0
16a565a61644,0.0,1.0,0.0
570ad5743cf4,0.0,1.0,0.0
3eea124f22ff,0.0,1.0,0.0
65a8f1bc4c01,0.0,0.0,1.0
da693397195e,0.0,0.0,1.0
a68b220b794b,0.0,1.0,0.0
4f07c1f79341,0.0,0.0,1.0
bc597f39a7ea,0.0,0.0,1.0
d884f81d270c,0.0,0.0,1.0
d7505cfe5542,0.0,0.0,1.0
23035c9296fe,0.0,0.0,1.0
fd7df123f926,0.0,1.0,0.0
eaa0c8b8cc97,0.0,1.0,0.0
da74a38ab8b8,1.0,0.0,0.0
261ed0a975d7,1.0,0.0,0.0
de1ec5b18a04,0.0,1.0,0.0
7fd23fc76157,0.0,1.0,0.0
e6bc4916c669,0.0,1.0,0.0
2eda975a1bb5,0.0,0.0,1.0
068d648fdd99,1.0,0.0,0.0
02ec559e7b58,0.0,0.0,1.0
4bea5c18f19d,0.0,0.0,1.0
3a298730952a,0.0,0.0,1.0
a31515a6bb5d,1.0,0.0,0.0
e943359e7bf4,0.0,1.0,0.0
33e13d16c0d4,1.0,0.0,0.0
2e6d4fa8cb4c,1.0,0.0,0.0
f4f2379eb81a,1.0,0.0,0.0
72d80bd63901,0.0,1.0,0.0
fd7ffc09bc4a,1.0,0.0,0.0
0e863cbe6dd6,1.0,0.0,0.0
75193de8c995,0.0,1.0,0.0
0b5aba2c95e3,0.0,1.0,0.0
1b24924076f0,0.0,1.0,0.0
adde127a436e,0.0,1.0,0.0
6cf0830530a1,0.0,1.0,0.0
3a688cdcf413,1.0,0.0,0.0
d999c6b13523,1.0,0.0,0.0
a565db498e4f,1.0,0.0,0.0
df4050e115ac,0.0,0.0,1.0
e6be044be148,0.0,0.0,1.0
a7388b24b94f,0.0,0.0,1.0
172974386dd1,0.0,1.0,0.0
9e689c66b257,0.0,1.0,0.0
efee4263f461,0.0,0.0,1.0
f0ab4586af84,0.0,0.0,1.0
df0681b1771f,0.0,0.0,1.0
dd27b9c0336b,0.0,0.0,1.0
ec0a648bf7c6,0.0,0.0,1.0
9821e52919d4,1.0,0.0,0.0
925d6539bda7,0.0,1.0,0.0
cb3f67486973,1.0,0.0,0.0
15eb2902e184,1.0,0.0,0.0
302b5d8ce097,0.0,1.0,0.0
7a349a0b9135,1.0,0.0,0.0
2d467a2ecc33,0.0,1.0,0.0
d9490f47c903,1.0,0.0,0.0
50e8224ef0da,0.0,1.0,0.0
bdcca4bcc7e3,0.0,1.0,0.0
f1943d4f55eb,0.0,1.0,0.0
29a0d16b416a,0.0,1.0,0.0
30813910e7a9,0.0,1.0,0.0
02c606b83fe8,1.0,0.0,0.0
f5e853c0b8ff,0.0,1.0,0.0
242111e89e22,0.0,1.0,0.0
3cc83c93439b,0.0,1.0,0.0
10bb0639c247,0.0,1.0,0.0
f46af20a2160,0.0,1.0,0.0
7369bd5e61b4,0.0,1.0,0.0
0c52a3ad95bf,1.0,0.0,0.0
90eac4871ddd,0.0,1.0,0.0
3a8b6267eb78,0.0,1.0,0.0
7c68c55c72ec,0.0,1.0,0.0
8062c6b1f00f,0.0,1.0,0.0
c7b1d4ce6501,0.0,1.0,0.0
8dcb164f4e76,0.0,1.0,0.0
67993539cfb3,0.0,1.0,0.0
094dad2b5afb,0.0,1.0,0.0
a60f8be7b0a6,1.0,0.0,0.0
5e81eae53b78,1.0,0.0,0.0
f36f06125781,1.0,0.0,0.0
1b0b4c81942c,1.0,0.0,0.0
1e05a80c7883,1.0,0.0,0.0
2a9c2c3b8861,0.0,1.0,0.0
96ae918d179f,0.0,1.0,0.0
c9703d74c226,0.0,1.0,0.0
c28db01abb67,0.0,1.0,0.0
6dfb2b5d373b,0.0,1.0,0.0
9cd1c9cd3014,0.0,1.0,0.0
e9ad7d0b5e7c,0.0,1.0,0.0
b2b0f67e96f4,0.0,1.0,0.0
ccbdac4fee89,1.0,0.0,0.0
f1fdf1681fb3,1.0,0.0,0.0
3fb0490168c7,0.0,1.0,0.0
2206242aed43,1.0,0.0,0.0
dcd2c8a75c93,1.0,0.0,0.0
8f291e76f152,1.0,0.0,0.0
1570964208db,0.0,1.0,0.0
e3ce3e509cf7,1.0,0.0,0.0
dbf1373431e4,1.0,0.0,0.0
9df6f0ce63ab,1.0,0.0,0.0
eaa22311a1c8,0.0,1.0,0.0
c457abecf57a,0.0,1.0,0.0
1332e6d4c1f6,0.0,1.0,0.0
513f6aae930f,0.0,1.0,0.0
0bb14f86c48f,0.0,1.0,0.0
4067d320b517,0.0,1.0,0.0
cd1b16de087a,1.0,0.0,0.0
e8a98db1f94a,0.0,1.0,0.0
ffaddf7031e6,0.0,0.0,1.0
2ac3e8699f52,0.0,0.0,1.0
558b770fdef0,0.0,1.0,0.0
c78a2b1626f0,0.0,1.0,0.0
b6407becbad9,0.0,1.0,0.0
699664579e6a,1.0,0.0,0.0
f1458202ed07,1.0,0.0,0.0
aa46b103aa9b,0.0,1.0,0.0
1bcb2ac0e7b3,1.0,0.0,0.0
64c446e3fadd,0.0,1.0,0.0
c94575f6fe00,0.0,1.0,0.0
aba2bde7e19d,0.0,1.0,0.0
9af8a9ea55eb,0.0,1.0,0.0
b8c6a847effb,0.0,1.0,0.0
b536e411d765,0.0,1.0,0.0
3f076a5b1e71,1.0,0.0,0.0
a5fddb9b5ca1,0.0,1.0,0.0
771ef5b0ee6f,0.0,1.0,0.0
6c6150764960,0.0,1.0,0.0
29f8ee914ab0,0.0,1.0,0.0
ee62f1bb4a1b,0.0,0.0,1.0
4d3df3a4b145,0.0,1.0,0.0
460711c064a1,0.0,1.0,0.0
d0fb46a6c21f,0.0,1.0,0.0
5b929e31c914,0.0,1.0,0.0
da262c1f0d95,0.0,1.0,0.0
01be42e83aad,1.0,0.0,0.0
ada4d3f8fe9e,0.0,1.0,0.0
0c8d2cec6df8,1.0,0.0,0.0
35b75e38c39e,1.0,0.0,0.0
e93f2a007f74,0.0,1.0,0.0
65674f84f35b,0.0,1.0,0.0
55e340049e83,0.0,1.0,0.0
97e79cb8892e,1.0,0.0,0.0
b7959c42b1d2,1.0,0.0,0.0
a66d4303d2fb,0.0,1.0,0.0
b6c331dd8814,0.0,1.0,0.0
295bf8aedbee,0.0,1.0,0.0
a961303c80bd,1.0,0.0,0.0
ffffb3b11d6c,1.0,0.0,0.0
a7920cadc969,1.0,0.0,0.0
3f7f276fd88f,1.0,0.0,0.0
89c33e7c718f,0.0,1.0,0.0
d41dc3099b31,0.0,1.0,0.0
df2045fd2439,0.0,1.0,0.0
154b9e524786,0.0,1.0,0.0
c2fb8723bd41,0.0,1.0,0.0
4eee2bf8fe27,0.0,1.0,0.0
dfedde2cd4e6,1.0,0.0,0.0
f735afe1b8c1,1.0,0.0,0.0
bd70ee037a64,1.0,0.0,0.0
7fc088314355,0.0,1.0,0.0
035e3f2721a5,0.0,1.0,0.0
40bbf086a867,1.0,0.0,0.0
ae2a5f7ad531,0.0,1.0,0.0
f8787213849d,0.0,1.0,0.0
cb0f335fb104,0.0,1.0,0.0
87c385980a26,0.0,1.0,0.0
dcb5ed598181,0.0,1.0,0.0
8764dd869dd6,0.0,1.0,0.0
e36506760446,0.0,1.0,0.0
3fb61537dd6d,0.0,1.0,0.0
dc3e35945a4e,0.0,1.0,0.0
77f565fac4af,0.0,1.0,0.0
ef5aa2bd8a10,0.0,1.0,0.0
6cb0e910b214,0.0,1.0,0.0
d09a6007ef96,0.0,1.0,0.0
06a376555fb4,1.0,0.0,0.0
63028570ab49,0.0,1.0,0.0
a1d47badffe6,0.0,1.0,0.0
a0acb5f0e496,0.0,1.0,0.0
1d5467d01c9f,0.0,1.0,0.0
682492ee367c,0.0,1.0,0.0
d1a1e98a5e1b,0.0,1.0,0.0
29e79551a0f8,0.0,0.0,1.0
9fb212b33e19,0.0,0.0,1.0
12d6f288ddba,0.0,0.0,1.0
b9aacc61f081,0.0,0.0,1.0
58e37a114811,0.0,0.0,1.0
3e930b02b9ca,0.0,0.0,1.0
e20e01a5aa65,0.0,0.0,1.0
758a8e4c729a,0.0,0.0,1.0
b8d66952c3e3,0.0,0.0,1.0
72a71aa1f3c6,0.0,0.0,1.0
e49e5971c7ca,0.0,0.0,1.0
214d1b4269eb,0.0,0.0,1.0
4eda9f5e7df3,0.0,0.0,1.0
b937d44426a1,0.0,1.0,0.0
62d0359ca774,0.0,1.0,0.0
ed786500f0a6,0.0,1.0,0.0
518920255c76,0.0,1.0,0.0
f12f7357ff4d,0.0,0.0,1.0
e0a78c86e38f,0.0,0.0,1.0
2b587813d5ad,0.0,0.0,1.0
a011f9e8f219,0.0,0.0,1.0
466f34b040a5,0.0,0.0,1.0
c5691320c183,0.0,0.0,1.0
9103f424b326,0.0,0.0,1.0
666927b75174,1.0,0.0,0.0
6d523181a89e,1.0,0.0,0.0
0dde1b3a5724,1.0,0.0,0.0
d625ab84854e,1.0,0.0,0.0
1173a0b79d58,0.0,1.0,0.0
514a3e33a1a6,0.0,1.0,0.0
996d82d761fd,0.0,1.0,0.0
821b9e09ac7d,1.0,0.0,0.0
7ea8b37246a8,0.0,1.0,0.0
bb3bdd7a7e0f,0.0,1.0,0.0
103e11863936,0.0,1.0,0.0
6514f08f8d05,0.0,1.0,0.0
0c3040142876,1.0,0.0,0.0
210f8f088aa4,0.0,1.0,0.0
0451b4ef3431,0.0,1.0,0.0
df2e17f23639,0.0,1.0,0.0
85bf674fd4ea,0.0,1.0,0.0
84022eb94922,0.0,1.0,0.0
82d6ae6b094d,1.0,0.0,0.0
8308f9cac2a6,0.0,1.0,0.0
1d1a09789980,0.0,1.0,0.0
8875771f4aa7,1.0,0.0,0.0
a8b55cb03e5c,1.0,0.0,0.0
a9a90d0724e6,0.0,1.0,0.0
c9d1549e884c,1.0,0.0,0.0
8a8b66aaf35a,1.0,0.0,0.0
27c68d26970b,1.0,0.0,0.0
2cd28db69a8b,0.0,1.0,0.0
6e1265ec4557,0.0,1.0,0.0
ae1f5c851ac2,0.0,1.0,0.0
9b3f6e833011,1.0,0.0,0.0
77f2549b4f58,0.0,1.0,0.0
f61cbdf15572,0.0,0.0,1.0
f06153761251,0.0,0.0,1.0
fe6c1a296818,0.0,0.0,1.0
127f0e60a2b9,0.0,0.0,1.0
95ccfd161545,0.0,1.0,0.0
9944d8423717,0.0,0.0,1.0
fc9d64b273f9,0.0,0.0,1.0
f6d3c39769a1,0.0,0.0,1.0
1940212fb5bf,0.0,1.0,0.0
a6535c8ea5d4,0.0,1.0,0.0
a1d2f0d4d923,0.0,0.0,1.0
faa2ac2d2870,0.0,1.0,0.0
7339a8ea9a58,0.0,0.0,1.0
5abb421074bf,0.0,0.0,1.0
9d40d950d81c,0.0,0.0,1.0
27a45d281b62,0.0,0.0,1.0
31c29494a619,0.0,1.0,0.0
d982d40e8fb6,0.0,0.0,1.0
c14d8be070f4,0.0,0.0,1.0
12f34e2d9879,0.0,0.0,1.0
0cbdb43a4c9d,0.0,0.0,1.0
e07bd486eb4b,0.0,1.0,0.0
29233d9c7cb9,0.0,1.0,0.0
4f7414d81fc9,0.0,1.0,0.0
f69fb7ddde14,0.0,1.0,0.0
0047ec8f5596,0.0,1.0,0.0
8b7ba7dfb688,1.0,0.0,0.0
19b2f92a092e,1.0,0.0,0.0
c67c1af1ec6e,0.0,1.0,0.0
6e38cc5ef13f,1.0,0.0,0.0
4e8db7f23218,1.0,0.0,0.0
e67df760f1b4,0.0,1.0,0.0
1702fc6446d8,0.0,1.0,0.0
b2338d0bfaf8,0.0,1.0,0.0
05c714d6abb3,0.0,1.0,0.0
e59e96f1244f,0.0,1.0,0.0
2016c0862a90,0.0,1.0,0.0
658aef571325,1.0,0.0,0.0
1e036293c125,0.0,1.0,0.0
13e1d9719192,1.0,0.0,0.0
d8363c182aac,1.0,0.0,0.0
c7c15d1c81fa,1.0,0.0,0.0
547b21b8d351,0.0,1.0,0.0
cb2b1c856eee,0.0,1.0,0.0
f370bf99f378,0.0,0.0,1.0
2dc6ab03bc25,0.0,0.0,1.0
bdb894813918,0.0,0.0,1.0
e1abaa20b039,0.0,0.0,1.0
634c22a4a024,0.0,0.0,1.0
e674267f3f8f,0.0,0.0,1.0
5928eae81230,0.0,0.0,1.0
9987fc7f5ec6,0.0,0.0,1.0
e61e7d93e079,0.0,0.0,1.0
cdf7a64c876a,0.0,1.0,0.0
b117a4c63158,0.0,1.0,0.0
7bb92bed4fc1,0.0,1.0,0.0
6c174bbd1d1a,0.0,1.0,0.0
e18b753a740a,1.0,0.0,0.0
91b5849cdbed,1.0,0.0,0.0
70414e8a3151,0.0,1.0,0.0
b64740817cef,0.0,1.0,0.0
bac54937564a,0.0,1.0,0.0
d92c9bd7e233,0.0,1.0,0.0
2fbf25e43c7f,0.0,1.0,0.0
bd70a510a2c8,0.0,1.0,0.0
6f74d5e54e12,1.0,0.0,0.0
a5ad87da2abb,0.0,1.0,0.0
3204981daf20,0.0,1.0,0.0
536a91cbd1ae,0.0,1.0,0.0
e3058f4fa199,0.0,0.0,1.0
50b43e80a0ef,0.0,1.0,0.0
b39405b1af00,0.0,1.0,0.0
e2652d8fb2f8,0.0,1.0,0.0
08c50a279dcc,1.0,0.0,0.0
0c52b57766f9,0.0,1.0,0.0
548d5e194176,0.0,1.0,0.0
3ec26d70a904,0.0,0.0,1.0
76bd0bf6d6fe,0.0,1.0,0.0
0c70f5612bdc,0.0,0.0,1.0
d4f30ca6f400,0.0,0.0,1.0
887982f8dec5,0.0,0.0,1.0
93865cd9f12e,0.0,0.0,1.0
65f4405980a9,0.0,0.0,1.0
802277eb00a4,0.0,0.0,1.0
fbe606e893a7,0.0,1.0,0.0
36b8abe7fb82,0.0,0.0,1.0
c1dfb919c4b1,0.0,0.0,1.0
21b6f32b48b8,0.0,0.0,1.0
d273c2b0366d,0.0,0.0,1.0
0bcf56951827,0.0,0.0,1.0
e579b703d0c5,0.0,0.0,1.0
a6c188222975,0.0,0.0,1.0
362e45b76299,0.0,0.0,1.0
325c88e361c9,0.0,0.0,1.0
468ba2223a46,0.0,0.0,1.0
2579a3e8aec7,0.0,0.0,1.0
ba370e3adb71,0.0,0.0,1.0
a76e1864b0a1,0.0,0.0,1.0
1a9843527ce3,0.0,0.0,1.0
2591819b15f7,0.0,0.0,1.0
22710b811e88,0.0,0.0,1.0
efb6831124cf,0.0,1.0,0.0
d0a7fd355097,1.0,0.0,0.0
43d3f4ce3209,1.0,0.0,0.0
70d6e4610f05,0.0,0.0,1.0
690c9b7d12e8,0.0,1.0,0.0
10c5d3d02855,0.0,0.0,1.0
0ab25d33e706,0.0,0.0,1.0
bfa21debc1cf,0.0,0.0,1.0
3e844a0bee7e,0.0,0.0,1.0
061d9642e529,0.0,0.0,1.0
5359e5f732de,0.0,0.0,1.0
c60681df89dd,0.0,1.0,0.0
36f6b8bbfd91,0.0,1.0,0.0
1ca6ae613c0a,0.0,1.0,0.0
e60f15293de6,0.0,0.0,1.0
f7a5e689fa6d,0.0,1.0,0.0
7ce471a8cd33,0.0,0.0,1.0
377557a55679,0.0,0.0,1.0
e3e829595bc4,0.0,0.0,1.0
0b783745a00f,0.0,0.0,1.0
7d8dcbe6751e,0.0,0.0,1.0
1cbba736bc56,0.0,0.0,1.0
d4e58ec7115c,0.0,0.0,1.0
f5cd4212856d,0.0,0.0,1.0
93fbfa5126af,0.0,0.0,1.0
91e358af81a9,0.0,0.0,1.0
219f71d2b1eb,0.0,0.0,1.0
dad03cbc1630,0.0,0.0,1.0
3f3d79837683,0.0,1.0,0.0
cbff9c159f07,0.0,0.0,1.0
578f2dd5b477,0.0,0.0,1.0
f45e3d75aac0,0.0,0.0,1.0
b480775db20b,0.0,1.0,0.0
4e38c112905e,0.0,0.0,1.0
67edbd940e73,0.0,0.0,1.0
09c0643706b7,0.0,1.0,0.0
b2152ab45479,1.0,0.0,0.0
90a146301dfa,0.0,1.0,0.0
422d9853abc9,1.0,0.0,0.0
875dc520df59,1.0,0.0,0.0
fa0669b48ee4,0.0,1.0,0.0
59cce5c60949,0.0,1.0,0.0
332b3ccc7e4a,0.0,1.0,0.0
a2225a4bfcd3,1.0,0.0,0.0
d43c387afa7d,0.0,0.0,1.0
daa9e265c16b,0.0,1.0,0.0
a18a11cd7175,0.0,0.0,1.0
fa905b24ef6f,0.0,1.0,0.0
bbfe3ab41560,0.0,0.0,1.0
03ab9332ffd1,0.0,1.0,0.0
a87d6087b8a5,0.0,1.0,0.0
b9704692570c,0.0,0.0,1.0
12da02571846,0.0,0.0,1.0
6a5856db62db,0.0,0.0,1.0
7fe41fb45edf,0.0,1.0,0.0
4e7dae2acc8c,0.0,0.0,1.0
e9bdb6ade89f,0.0,0.0,1.0
bf6383985100,0.0,0.0,1.0
3abe170d29e6,0.0,1.0,0.0
5d945570740a,0.0,1.0,0.0
15e1d321ed87,0.0,1.0,0.0
f3b0379d85f5,0.0,1.0,0.0
b4dd1ae129e4,0.0,0.0,1.0
ee184f2c93e6,0.0,0.0,1.0
268726cf4369,0.0,0.0,1.0
a013f1579dba,0.0,0.0,1.0
835573461b6a,0.0,0.0,1.0
d6c22de61d93,0.0,0.0,1.0
9d09d77c3ac3,0.0,0.0,1.0
aacb4731e3f5,0.0,1.0,0.0
a030392f3a0e,0.0,1.0,0.0
a6c66acec872,0.0,1.0,0.0
82a62866a858,0.0,1.0,0.0
660b5b8f1d4a,1.0,0.0,0.0
e1709a2b79f8,1.0,0.0,0.0
dd3d3c367626,0.0,1.0,0.0
3b95a318f181,0.0,1.0,0.0
08d603837de9,0.0,1.0,0.0
6e40d1668505,0.0,1.0,0.0
fe64fc3ccb82,0.0,1.0,0.0
0881504ecf39,0.0,1.0,0.0
fe90647f00c0,0.0,1.0,0.0
b007a911d1d8,0.0,1.0,0.0
67278114014e,1.0,0.0,0.0
85c3c5a82381,0.0,1.0,0.0
202d58dc20aa,0.0,1.0,0.0
cb8967532b98,0.0,0.0,1.0
880b08b16f61,0.0,1.0,0.0
377b199274fa,0.0,0.0,1.0
4f134df65c30,0.0,0.0,1.0
eeb4c12c5232,0.0,0.0,1.0
ddbf1780dcbe,0.0,0.0,1.0
65d257dd2f04,0.0,0.0,1.0
00264751395f,1.0,0.0,0.0
a1a1371647f4,1.0,0.0,0.0
75a03f7d5191,0.0,1.0,0.0
1a66a497a489,1.0,0.0,0.0
adf2cfa3c9d1,1.0,0.0,0.0
6d38640375ef,0.0,1.0,0.0
f2993d79e080,0.0,1.0,0.0
aeb127c18a2c,1.0,0.0,0.0
9bca6be34c58,0.0,1.0,0.0
e061634fc7d1,1.0,0.0,0.0
34b6269f7c4b,0.0,1.0,0.0
e89f87919604,1.0,0.0,0.0
403a3a7941b7,0.0,1.0,0.0
369a0a31c0b1,1.0,0.0,0.0
b1932205e118,1.0,0.0,0.0
b99e4cbe33db,1.0,0.0,0.0
74b861b2b945,0.0,1.0,0.0
13ac395fc273,1.0,0.0,0.0
6cfdb64d4599,0.0,1.0,0.0
c6856e50ec44,0.0,0.0,1.0
6cd6364a3ed5,0.0,0.0,1.0
603730b5b477,0.0,0.0,1.0
1cfb2b9bc2d2,0.0,1.0,0.0
273061829880,0.0,0.0,1.0
613f15506d1d,0.0,0.0,1.0
1054d44d5373,0.0,1.0,0.0
9985c37e3ca8,1.0,0.0,0.0
5b1b1d785e67,0.0,1.0,0.0
5dcb9a86ac29,0.0,1.0,0.0
219897bb3d97,1.0,0.0,0.0
1f04c9644e62,0.0,1.0,0.0
42c9c8f2d24c,0.0,1.0,0.0
414a22350b67,0.0,1.0,0.0
08928f58eaa9,1.0,0.0,0.0
5d81327805e1,0.0,1.0,0.0
58c22416223b,0.0,1.0,0.0
f9bd1a639f25,0.0,1.0,0.0
8b8d7d75dcad,1.0,0.0,0.0
357fbf22e0af,0.0,1.0,0.0
6274963c2980,1.0,0.0,0.0
6c900c058886,0.0,1.0,0.0
20d3d38165f4,0.0,1.0,0.0
d91675b6bc51,0.0,1.0,0.0
ff63922fa661,1.0,0.0,0.0
9bdd2ecf7319,1.0,0.0,0.0
4cbd301cdeb4,0.0,1.0,0.0
e0465eb37bbb,0.0,1.0,0.0
183503946997,0.0,0.0,1.0
f9213f229f8f,0.0,0.0,1.0
e197fbee4bd0,0.0,0.0,1.0
d37c55df8246,0.0,0.0,1.0
88ecd1380ead,0.0,1.0,0.0
804c5c70dff5,0.0,1.0,0.0
216b6c58184e,0.0,0.0,1.0
63b38e1defcf,0.0,0.0,1.0
175be662c1b6,0.0,0.0,1.0
e3c2a5bd863f,0.0,1.0,0.0
60168b87b647,0.0,1.0,0.0
b37a7c97797b,0.0,1.0,0.0
d5882fe83d25,0.0,1.0,0.0
2aabe7c99794,0.0,1.0,0.0
3fac70db9483,0.0,1.0,0.0
3c565edfdee3,0.0,1.0,0.0
832c55029831,0.0,1.0,0.0
4d0ffc425767,0.0,1.0,0.0
3dbbd03a06fd,1.0,0.0,0.0
a64e8e75a1c7,0.0,1.0,0.0
8c5b6748fdf5,1.0,0.0,0.0
59acf36594fa,1.0,0.0,0.0
0f0c5fb10e0e,0.0,1.0,0.0
aa0308d502bd,0.0,1.0,0.0
62bc82c3270a,0.0,0.0,1.0
c9151ba16b17,0.0,1.0,0.0
be83cb6dac05,0.0,1.0,0.0
3f4ee5e5082e,0.0,1.0,0.0
8032ca30698a,0.0,1.0,0.0
f9161a000d53,0.0,1.0,0.0
1b6e5f9ae50d,1.0,0.0,0.0
b1274c53a0de,0.0,0.0,1.0
99ec7a3e4e08,0.0,1.0,0.0
351f35cf0deb,0.0,1.0,0.0
751ffa1d7630,1.0,0.0,0.0
d85fb9fc13c9,1.0,0.0,0.0
c47818a64097,1.0,0.0,0.0
0f714a0b33e9,1.0,0.0,0.0
8d6c1d80cd13,0.0,0.0,1.0
80ae67a418fb,0.0,1.0,0.0
e73d48995ae0,0.0,0.0,1.0
3a30db5c30ef,0.0,0.0,1.0
8fe679180f86,0.0,0.0,1.0
28bcb5792ab7,0.0,0.0,1.0
440ab7a2c4de,0.0,0.0,1.0
222ae016d4de,0.0,0.0,1.0
e82d3bfe674f,0.0,0.0,1.0
20591b89ad2d,0.0,1.0,0.0
d7da98659b61,1.0,0.0,0.0
5b467285ea34,1.0,0.0,0.0
beecf575cb56,0.0,1.0,0.0
8c9a2bd1af59,0.0,1.0,0.0
b9217e0ea012,1.0,0.0,0.0
ba5b82546709,0.0,1.0,0.0
6282e1a10d50,1.0,0.0,0.0
cfe17ab70b92,0.0,1.0,0.0
d4ecb5ec82d0,1.0,0.0,0.0
26fd3c571ddc,0.0,1.0,0.0
b995873f9927,1.0,0.0,0.0
e75a5a64f1a5,1.0,0.0,0.0
2864d70f3768,0.0,1.0,0.0
74006c9e0669,0.0,1.0,0.0
7f72469065ca,0.0,0.0,1.0
